,date,bch_avg_block_size,bch_transactions,bch_mining_revenue,bch_accounts
31,2013-05-29,0.16039016049382715,55138.0,552544.72494,289335.0
32,2013-05-30,0.16543244970414198,57170.0,559483.4461899999,289335.0
33,2013-05-31,0.16543244970414198,57170.0,598246.70256,293740.0
34,2013-06-01,0.12830812626262625,52390.0,644576.05605,293740.0
35,2013-06-02,0.12830812626262625,52390.0,620381.4719199999,293740.0
36,2013-06-03,0.122037995215311,52048.0,632880.10548,297719.0
37,2013-06-04,0.122037995215311,52048.0,640691.07182,297719.0
38,2013-06-05,0.1332701188118812,54947.0,625490.061,297719.0
39,2013-06-06,0.1332701188118812,54947.0,542260.08014,301864.0
40,2013-06-07,0.16185280745341615,54331.0,448349.21565,301864.0
41,2013-06-08,0.16185280745341615,54331.0,457611.0,301864.0
42,2013-06-09,0.13046256886227545,46237.0,414659.06495,305653.0
43,2013-06-10,0.13046256886227545,46237.0,475927.22433999996,305653.0
44,2013-06-11,0.1308237159090909,51208.0,480276.0,305653.0
45,2013-06-12,0.1308237159090909,51208.0,545461.0164300001,309714.0
46,2013-06-13,0.1045011450777202,43302.0,530067.0,309714.0
47,2013-06-14,0.1045011450777202,43302.0,433800.0,309714.0
48,2013-06-15,0.10965956818181816,41531.0,452440.80126000004,313209.0
49,2013-06-16,0.10965956818181816,41531.0,470400.0,313209.0
50,2013-06-17,0.12733247402597406,43399.0,390540.44085,313209.0
51,2013-06-18,0.12733247402597406,43399.0,395839.50314,316640.0
52,2013-06-19,0.17122970399999998,46903.0,340866.435,316640.0
53,2013-06-20,0.17122970399999998,46903.0,415632.64,316640.0
54,2013-06-21,0.1469348612716763,52994.0,486180.0,320559.0
55,2013-06-22,0.1469348612716763,52994.0,473996.05,320559.0
56,2013-06-23,0.1042464318181818,40634.0,478116.4716,320559.0
57,2013-06-24,0.1042464318181818,40634.0,368313.32832,323859.0
58,2013-06-25,0.13901166891891892,45588.0,388045.8044,323859.0
59,2013-06-26,0.13901166891891892,45588.0,497284.11095,323859.0
60,2013-06-27,0.13153675301204815,46797.0,429970.61183,327848.0
61,2013-06-28,0.13153675301204815,46797.0,410408.76006,327848.0
62,2013-06-29,0.11625493788819875,38973.0,388204.6905,327848.0
63,2013-06-30,0.11625493788819875,38973.0,397483.5,332040.0
64,2013-07-01,0.10322698692810456,34053.0,350888.28799999994,332040.0
65,2013-07-02,0.10322698692810456,34053.0,354797.1,332040.0
66,2013-07-03,0.09049547428571428,35351.0,364651.2,337567.0
67,2013-07-04,0.09049547428571428,35351.0,340825.8,337567.0
68,2013-07-05,0.09309137288135594,36291.0,302512.92552,337567.0
69,2013-07-06,0.09309137288135594,36291.0,328076.02061999997,341371.0
70,2013-07-07,0.07559234759358288,28865.0,332859.864,341371.0
71,2013-07-08,0.07559234759358288,28865.0,363432.84,341371.0
72,2013-07-09,0.09615396517412936,41777.0,386219.2246,344952.0
73,2013-07-10,0.09615396517412936,41777.0,338011.24599,344952.0
74,2013-07-11,0.09915258854166666,41040.0,421195.95,344952.0
75,2013-07-12,0.09915258854166666,41040.0,406554.6,348460.0
76,2013-07-13,0.12910203311258278,40313.0,364781.0,348460.0
77,2013-07-14,0.12910203311258278,40313.0,389043.5,348460.0
78,2013-07-15,0.10244169005847953,36738.0,422816.43768000003,351533.0
79,2013-07-16,0.10244169005847953,36738.0,401039.34,351533.0
80,2013-07-17,0.1067130473372781,39565.0,417156.26,351533.0
81,2013-07-18,0.1067130473372781,39565.0,391160.84326999995,355156.0
82,2013-07-19,0.1004412071005917,38020.0,397743.27155999996,355156.0
83,2013-07-20,0.1004412071005917,38020.0,431456.74,355156.0
84,2013-07-21,0.08969970769230769,36884.0,435894.89099,358155.0
85,2013-07-22,0.08969970769230769,36884.0,414973.54799999995,358155.0
86,2013-07-23,0.12710779310344827,39644.0,348767.776,358155.0
87,2013-07-24,0.12710779310344827,39644.0,363439.0512,361838.0
88,2013-07-25,0.14551594160583944,42304.0,332755.8,361838.0
89,2013-07-26,0.14551594160583944,42304.0,431077.32200000004,361838.0
90,2013-07-27,0.1004090909090909,35987.0,395575.15455,365395.0
91,2013-07-28,0.1004090909090909,35987.0,439956.04443999997,365395.0
92,2013-07-29,0.12585692168674698,44260.0,422355.6436,365395.0
93,2013-07-30,0.12585692168674698,44260.0,475057.70676000003,369006.0
94,2013-07-31,0.12715113065326633,51919.0,526876.861,369006.0
95,2013-08-01,0.12715113065326633,51919.0,485108.64,369006.0
96,2013-08-02,0.12824814210526314,53174.0,505450.5,373038.0
97,2013-08-03,0.12824814210526314,53174.0,467411.44503,373038.0
98,2013-08-04,0.1221223567251462,44605.0,450833.45913000003,373038.0
99,2013-08-05,0.1221223567251462,44605.0,513592.8,376431.0
100,2013-08-06,0.12381573015873015,52260.0,509301.2117,376431.0
101,2013-08-07,0.12381573015873015,52260.0,467808.0,376431.0
102,2013-08-08,0.12540204455445544,57036.0,519588.1,380319.0
103,2013-08-09,0.12540204455445544,57036.0,536563.5,380319.0
104,2013-08-10,0.1190998391959799,52040.0,513500.57208,380319.0
105,2013-08-11,0.1190998391959799,52040.0,559024.60383,383949.0
106,2013-08-12,0.1081721135371179,45811.0,603616.1400199999,383949.0
107,2013-08-13,0.1081721135371179,45811.0,518146.09836000006,383949.0
108,2013-08-14,0.15285920129870129,50484.0,389416.79,388072.0
109,2013-08-15,0.15285920129870129,50484.0,416608.92,388072.0
110,2013-08-16,0.17348877325581394,68301.0,428025.95,388072.0
111,2013-08-17,0.17348877325581394,68301.0,462826.56,393672.0
112,2013-08-18,0.11993731472081218,53134.0,492030.38,393672.0
113,2013-08-19,0.11993731472081218,53134.0,457988.09,393672.0
114,2013-08-20,0.1681457955801105,66539.0,477976.3,398725.0
115,2013-08-21,0.1681457955801105,66539.0,568944.0,398725.0
116,2013-08-22,0.12960484615384615,62772.0,581359.37,398725.0
117,2013-08-23,0.12960484615384615,62772.0,581466.8,403858.0
118,2013-08-24,0.13094671505376346,51085.0,508919.62,403858.0
119,2013-08-25,0.13094671505376346,51085.0,407004.5,403858.0
120,2013-08-26,0.15509965030674847,53528.0,458603.6,407743.0
121,2013-08-27,0.15509965030674847,53528.0,511329.52,407743.0
122,2013-08-28,0.1712067005988024,63645.0,526846.5,407743.0
123,2013-08-29,0.1712067005988024,63645.0,596683.12,412433.0
124,2013-08-30,0.14291144845360826,60716.0,610597.47,412433.0
125,2013-08-31,0.14291144845360826,60716.0,717779.25,412433.0
126,2013-09-01,0.09551590990990992,45578.0,729321.5,415799.0
127,2013-09-02,0.09551590990990992,45578.0,775828.63,415799.0
128,2013-09-03,0.134384427027027,50503.0,607244.75,415799.0
129,2013-09-04,0.134384427027027,50503.0,554360.76,419671.0
130,2013-09-05,0.15836179141104295,60222.0,511611.59,419671.0
131,2013-09-06,0.15836179141104295,60222.0,585630.52,419671.0
132,2013-09-07,0.14768278527607365,54231.0,492855.3,423130.0
133,2013-09-08,0.14768278527607365,54231.0,444056.97,423130.0
134,2013-09-09,0.1260532383419689,54966.0,590659.3,423130.0
135,2013-09-10,0.1260532383419689,54966.0,577218.42,426674.0
136,2013-09-11,0.10927016915422888,49512.0,626456.8,426674.0
137,2013-09-12,0.10927016915422888,49512.0,671022.8,426674.0
138,2013-09-13,0.1053390238095238,48362.0,676858.04,430380.0
139,2013-09-14,0.1053390238095238,48362.0,673938.72,430380.0
140,2013-09-15,0.12021524590163933,46764.0,576990.54,430380.0
141,2013-09-16,0.12021524590163933,46764.0,536089.08,433766.0
142,2013-09-17,0.17492405649717513,66291.0,575933.4,433766.0
143,2013-09-18,0.17492405649717513,66291.0,518843.94,433766.0
144,2013-09-19,0.13341154871794872,59004.0,618762.6,437254.0
145,2013-09-20,0.13341154871794872,59004.0,602542.8,437254.0
146,2013-09-21,0.12837260427807487,53286.0,580573.5,437254.0
147,2013-09-22,0.12837260427807487,53286.0,635632.06,441632.0
148,2013-09-23,0.12167521719457015,60286.0,684114.22,441632.0
149,2013-09-24,0.12167521719457015,60286.0,619815.04,441632.0
150,2013-09-25,0.11869881775700933,58150.0,668088.4,446106.0
151,2013-09-26,0.11869881775700933,58150.0,532926.55,446106.0
152,2013-09-27,0.1313944375,50429.0,562939.2,446106.0
153,2013-09-28,0.1313944375,50429.0,544203.0,449762.0
154,2013-09-29,0.11571605952380952,41741.0,540453.9,449762.0
155,2013-09-30,0.11571605952380952,41741.0,519050.8,449762.0
156,2013-10-01,0.12703807653061225,55320.0,627414.96,453632.0
157,2013-10-02,0.12703807653061225,55320.0,455489.2,453632.0
158,2013-10-03,0.14625411057692309,61708.0,612818.0,453632.0
159,2013-10-04,0.14625411057692309,61708.0,546926.0,458047.0
160,2013-10-05,0.10562760663507108,47895.0,644124.51,458047.0
161,2013-10-06,0.10562760663507108,47895.0,616633.6,458047.0
162,2013-10-07,0.13687234640522875,43235.0,476725.2,462433.0
163,2013-10-08,0.13687234640522875,43235.0,484957.44,462433.0
164,2013-10-09,0.1215591475409836,46991.0,579968.0,462433.0
165,2013-10-10,0.1215591475409836,46991.0,620012.72,467568.0
166,2013-10-11,0.13658422033898304,54449.0,564818.52,467568.0
167,2013-10-12,0.13658422033898304,54449.0,632166.21,467568.0
168,2013-10-13,0.11123013100436682,51248.0,746783.44,471401.0
169,2013-10-14,0.11123013100436682,51248.0,878457.06,471401.0
170,2013-10-15,0.10741741129032258,57320.0,869693.04,471401.0
171,2013-10-16,0.10741741129032258,57320.0,781625.13,476047.0
172,2013-10-17,0.12307298882681565,45193.0,646991.62,476047.0
173,2013-10-18,0.12307298882681565,45193.0,658078.3,476047.0
174,2013-10-19,0.1271253607305936,54639.0,909425.5,480756.0
175,2013-10-20,0.1271253607305936,54639.0,899308.17,480756.0
176,2013-10-21,0.14094571144278606,58142.0,896151.27,480756.0
177,2013-10-22,0.14094571144278606,58142.0,1201693.48,485945.0
178,2013-10-23,0.13343452132701422,54572.0,1061934.45,485945.0
179,2013-10-24,0.13343452132701422,54572.0,1032543.72,485945.0
180,2013-10-25,0.1294892875,59853.0,1044809.26,491714.0
181,2013-10-26,0.1294892875,59853.0,903581.88,491714.0
182,2013-10-27,0.11872217514124295,44388.0,844909.14,491714.0
183,2013-10-28,0.11872217514124295,44388.0,886657.5,496918.0
184,2013-10-29,0.15362644585987262,51237.0,798457.59,496918.0
185,2013-10-30,0.15362644585987262,51237.0,1004339.82,496918.0
186,2013-10-31,0.1267154880382775,56476.0,1059460.55,513288.0
187,2013-11-01,0.1267154880382775,56476.0,972503.4,513288.0
188,2013-11-02,0.1019446129032258,41179.0,1112209.2,513288.0
189,2013-11-03,0.1019446129032258,41179.0,1018529.4,521533.0
190,2013-11-04,0.11208315500000003,42094.0,1140581.7,521533.0
191,2013-11-05,0.11208315500000003,42094.0,1059769.11,521533.0
192,2013-11-06,0.1916326111111111,55035.0,1076302.64,531463.0
193,2013-11-07,0.1916326111111111,55035.0,1159633.44,531463.0
194,2013-11-08,0.2318914887218045,59961.0,1117647.48,531463.0
195,2013-11-09,0.2318914887218045,59961.0,1308087.36,543736.0
196,2013-11-10,0.18308116666666666,57169.0,1262461.32,543736.0
197,2013-11-11,0.18308116666666666,57169.0,1675519.06,543736.0
198,2013-11-12,0.14955839153439152,58510.0,1679492.75,553565.0
199,2013-11-13,0.14955839153439152,58510.0,1850107.36,553565.0
200,2013-11-14,0.20359579881656806,70175.0,1769292.0,553565.0
201,2013-11-15,0.20359579881656806,70175.0,1752786.32,566436.0
202,2013-11-16,0.12845676020408164,51595.0,2130799.95,566436.0
203,2013-11-17,0.12845676020408164,51595.0,2240920.0,566436.0
204,2013-11-18,0.2339958170731707,73198.0,2405535.0,583044.0
205,2013-11-19,0.2339958170731707,73198.0,2187880.93,583044.0
206,2013-11-20,0.2384740122699387,77962.0,2439500.0,583044.0
207,2013-11-21,0.2384740122699387,77962.0,2589383.7,616059.0
208,2013-11-22,0.2369568253012048,76646.0,3175653.0,616059.0
209,2013-11-23,0.2369568253012048,76646.0,3411457.29,616059.0
210,2013-11-24,0.17617976744186045,60018.0,3596751.72,638570.0
211,2013-11-25,0.17617976744186045,60018.0,3678466.0,638570.0
212,2013-11-26,0.23532400609756104,80055.0,3484367.6,638570.0
213,2013-11-27,0.23532400609756104,80055.0,4015058.0,663348.0
214,2013-11-28,0.2589383186813187,102010.0,4623238.0,663348.0
215,2013-11-29,0.2589383186813187,102010.0,5040135.0,663348.0
216,2013-11-30,0.24467779375,80868.0,4504479.12,708388.0
217,2013-12-01,0.24467779375,80868.0,4745240.0,708388.0
218,2013-12-02,0.22158814110429448,74324.0,4062353.38,708388.0
219,2013-12-03,0.22158814110429448,74324.0,5057260.0,755687.0
220,2013-12-04,0.21628429943502828,79738.0,5117346.0,755687.0
221,2013-12-05,0.21628429943502828,79738.0,4417748.64,755687.0
222,2013-12-06,0.1675818909952607,71277.0,4731942.0,786923.0
223,2013-12-07,0.1675818909952607,71277.0,3505537.8,786923.0
224,2013-12-08,0.13633906703910614,49174.0,3258515.93,786923.0
225,2013-12-09,0.13633906703910614,49174.0,4256577.0,810041.0
226,2013-12-10,0.18037604477611935,67874.0,4726127.12,810041.0
227,2013-12-11,0.18037604477611935,67874.0,3515555.4,810041.0
228,2013-12-12,0.17024469277108434,59677.0,3521703.0,838027.0
229,2013-12-13,0.17024469277108434,59677.0,3639336.0,838027.0
230,2013-12-14,0.16724517000000005,55858.0,4334741.1,838027.0
231,2013-12-15,0.16724517000000005,55858.0,3783686.37,861377.0
232,2013-12-16,0.17435630051813475,63090.0,3430851.0,861377.0
233,2013-12-17,0.17435630051813475,63090.0,3468829.05,861377.0
234,2013-12-18,0.19299062380952384,81656.0,3035210.88,888153.0
235,2013-12-19,0.19299062380952384,81656.0,3535995.0,888153.0
236,2013-12-20,0.16401435643564358,69475.0,3343560.0,888153.0
237,2013-12-21,0.16401435643564358,69475.0,2504512.5,908911.0
238,2013-12-22,0.15421332530120482,51543.0,2650557.0,908911.0
239,2013-12-23,0.15421332530120482,51543.0,2550641.4,908911.0
240,2013-12-24,0.17879269277108434,56872.0,2693937.74,928384.0
241,2013-12-25,0.17879269277108434,56872.0,2837597.84,928384.0
242,2013-12-26,0.15515048603351955,48575.0,3294608.12,928384.0
243,2013-12-27,0.15515048603351955,48575.0,3139657.88,945649.0
244,2013-12-28,0.15492043902439026,47777.0,2884318.71,945649.0
245,2013-12-29,0.15492043902439026,47777.0,2688325.19,945649.0
246,2013-12-30,0.1761770824742268,56501.0,3594982.4,962069.0
247,2013-12-31,0.1761770824742268,56501.0,3096516.0,962069.0
248,2014-01-01,0.102705585,41476.0,3741222.1,962069.0
249,2014-01-02,0.102705585,41476.0,2775832.62,976051.0
250,2014-01-03,0.19916688957055215,63821.0,3296592.69,976051.0
251,2014-01-04,0.19916688957055215,63821.0,3052674.56,976051.0
252,2014-01-05,0.16722977777777778,55761.0,4043648.0,993338.0
253,2014-01-06,0.16722977777777778,55761.0,4160971.34,993338.0
254,2014-01-07,0.17420701604278074,62126.0,4068012.2,993338.0
255,2014-01-08,0.17420701604278074,62126.0,4076107.31,1014419.0
256,2014-01-09,0.15684529834254146,58365.0,3671204.29,1014419.0
257,2014-01-10,0.15684529834254146,58365.0,4188602.52,1014419.0
258,2014-01-11,0.14248666666666668,56464.0,4626025.95,1032586.0
259,2014-01-12,0.14248666666666668,56464.0,4051611.0,1032586.0
260,2014-01-13,0.13576040886699509,54756.0,4109431.21,1032586.0
261,2014-01-14,0.13576040886699509,54756.0,3169736.5,1050364.0
262,2014-01-15,0.17859304093567252,60392.0,3640023.8,1050364.0
263,2014-01-16,0.17859304093567252,60392.0,4165301.7,1050364.0
264,2014-01-17,0.1958533986928105,58397.0,3044327.0,1069475.0
265,2014-01-18,0.1958533986928105,58397.0,3275853.11,1069475.0
266,2014-01-19,0.13830722282608693,49224.0,3841796.0,1069475.0
267,2014-01-20,0.13830722282608693,49224.0,3815931.36,1087787.0
268,2014-01-21,0.21448633720930232,71521.0,3550168.96,1087787.0
269,2014-01-22,0.21448633720930232,71521.0,3872557.15,1087787.0
270,2014-01-23,0.18491128651685396,63527.0,3630947.32,1109187.0
271,2014-01-24,0.18491128651685396,63527.0,3879215.6,1109187.0
272,2014-01-25,0.17926292258064516,55371.0,3132922.0,1109187.0
273,2014-01-26,0.17926292258064516,55371.0,3316174.47,1130663.0
274,2014-01-27,0.19369513043478265,60746.0,3136749.0,1130663.0
275,2014-01-28,0.19369513043478265,60746.0,3331232.6,1130663.0
276,2014-01-29,0.18736758860759492,61786.0,3184666.8,1151305.0
277,2014-01-30,0.18736758860759492,61786.0,3207871.81,1151305.0
278,2014-01-31,0.16946076630434784,61999.0,3702735.0,1151305.0
279,2014-02-01,0.16946076630434784,61999.0,4028542.63,1169501.0
280,2014-02-02,0.16181866853932586,50400.0,3654462.63,1169501.0
281,2014-02-03,0.16181866853932586,50400.0,3956695.6,1169501.0
282,2014-02-04,0.21382486390532546,65812.0,3428753.9,1187610.0
283,2014-02-05,0.21382486390532546,65812.0,3430400.0,1187610.0
284,2014-02-06,0.22916482035928146,69721.0,3259042.0,1187610.0
285,2014-02-07,0.22916482035928146,69721.0,3075109.2,1206549.0
286,2014-02-08,0.19567234285714288,64069.0,3101609.0,1206549.0
287,2014-02-09,0.19567234285714288,64069.0,2688060.0,1206549.0
288,2014-02-10,0.22125149673202613,67622.0,2552270.0,1224187.0
289,2014-02-11,0.22125149673202613,67622.0,2804620.0,1224187.0
290,2014-02-12,0.2553542455089821,62805.0,2794771.9,1224187.0
291,2014-02-13,0.2553542455089821,62805.0,2861830.86,1241386.0
292,2014-02-14,0.22558003664921464,76660.0,3220703.2,1241386.0
293,2014-02-15,0.22558003664921464,76660.0,2939858.46,1241386.0
294,2014-02-16,0.14908004663212435,56785.0,3015246.0,1256708.0
295,2014-02-17,0.14908004663212435,56785.0,2672004.0,1256708.0
296,2014-02-18,0.2359720958083832,68333.0,2631807.23,1256708.0
297,2014-02-19,0.2359720958083832,68333.0,2987376.84,1272388.0
298,2014-02-20,0.23919392397660816,71666.0,2499200.3,1272388.0
299,2014-02-21,0.23919392397660816,71666.0,2385798.24,1272388.0
300,2014-02-22,0.2010623475609756,59691.0,2483565.76,1287551.0
301,2014-02-23,0.2010623475609756,59691.0,2858697.97,1287551.0
302,2014-02-24,0.21527021428571427,68496.0,2486835.0,1287551.0
303,2014-02-25,0.21527021428571427,68496.0,2253504.0,1303810.0
304,2014-02-26,0.2320519723756906,71527.0,2657039.82,1303810.0
305,2014-02-27,0.2320519723756906,71527.0,2670130.71,1303810.0
306,2014-02-28,0.20926618085106385,71658.0,2725128.55,1320250.0
307,2014-03-01,0.20926618085106385,71658.0,2122551.0,1320250.0
308,2014-03-02,0.233452,59067.0,2091711.68,1320250.0
309,2014-03-03,0.233452,59067.0,2375406.0,1334887.0
310,2014-03-04,0.3833831510791367,85916.0,2366891.73,1334887.0
311,2014-03-05,0.3833831510791367,85916.0,2685329.15,1334887.0
312,2014-03-06,0.26289545679012344,71619.0,2670129.28,1350166.0
313,2014-03-07,0.26289545679012344,71619.0,2602004.4,1350166.0
314,2014-03-08,0.2200515942857143,71019.0,2671683.0,1350166.0
315,2014-03-09,0.2200515942857143,71019.0,2623414.88,1362925.0
316,2014-03-10,0.2387485333333333,66786.0,2574416.61,1362925.0
317,2014-03-11,0.2387485333333333,66786.0,2625523.5,1362925.0
318,2014-03-12,0.2582119107142857,76019.0,2707735.7,1375583.0
319,2014-03-13,0.2582119107142857,76019.0,2724023.79,1375583.0
320,2014-03-14,0.2825006834532374,68735.0,2220643.83,1375583.0
321,2014-03-15,0.2825006834532374,68735.0,2790767.94,1387579.0
322,2014-03-16,0.17953003164556966,58730.0,2514362.4,1387579.0
323,2014-03-17,0.17953003164556966,58730.0,2788660.8,1387579.0
324,2014-03-18,0.19120133103448275,57881.0,2279145.0,1395653.0
325,2014-03-19,0.19120133103448275,57881.0,2364889.67,1395653.0
326,2014-03-20,0.22514571856287424,72117.0,2470920.0,1395653.0
327,2014-03-21,0.22514571856287424,72117.0,2633154.6,1407251.0
328,2014-03-22,0.24233118181818186,69139.0,2458598.0,1407251.0
329,2014-03-23,0.24233118181818186,69139.0,2914481.07,1407251.0
330,2014-03-24,0.1883171859296483,67382.0,2852564.0,1419150.0
331,2014-03-25,0.1883171859296483,67382.0,2197695.78,1419150.0
332,2014-03-26,0.2451958924050633,69897.0,2322300.5,1419150.0
333,2014-03-27,0.2451958924050633,69897.0,2178597.6,1432812.0
334,2014-03-28,0.2186192513661202,69155.0,2307261.0,1432812.0
335,2014-03-29,0.2186192513661202,69155.0,2141742.96,1432812.0
336,2014-03-30,0.21974581879194635,55333.0,1677089.7,1443948.0
337,2014-03-31,0.21974581879194635,55333.0,1924427.0,1443948.0
338,2014-04-01,0.20962783240223465,64692.0,2151561.37,1443948.0
339,2014-04-02,0.20962783240223465,64692.0,2063910.0,1455667.0
340,2014-04-03,0.17656841346153848,67292.0,2326614.03,1455667.0
341,2014-04-04,0.17656841346153848,67292.0,2246998.38,1455667.0
342,2014-04-05,0.19508608379888268,59610.0,2027406.08,1466318.0
343,2014-04-06,0.19508608379888268,59610.0,1635965.53,1466318.0
344,2014-04-07,0.2358162123287671,62222.0,1640071.62,1466318.0
345,2014-04-08,0.2358162123287671,62222.0,1777684.05,1477320.0
346,2014-04-09,0.2563356896551724,64278.0,1611997.8,1477320.0
347,2014-04-10,0.2563356896551724,64278.0,1762796.0,1477320.0
348,2014-04-11,0.25672512751677856,66874.0,1600254.61,1490494.0
349,2014-04-12,0.25672512751677856,66874.0,1703744.82,1490494.0
350,2014-04-13,0.14314638190954773,49420.0,2018520.0,1490494.0
351,2014-04-14,0.14314638190954773,49420.0,2068130.96,1500777.0
352,2014-04-15,0.22657596923076925,74882.0,2396149.81,1500777.0
353,2014-04-16,0.22657596923076925,74882.0,1913010.0,1500777.0
354,2014-04-17,0.22999248850574716,67212.0,2160675.0,1512017.0
355,2014-04-18,0.22999248850574716,67212.0,1877681.76,1512017.0
356,2014-04-19,0.19751582822085886,56685.0,2043591.2,1512017.0
357,2014-04-20,0.19751582822085886,56685.0,2130809.4,1523486.0
358,2014-04-21,0.1885408813559322,57961.0,2202474.0,1523486.0
359,2014-04-22,0.1885408813559322,57961.0,1906720.45,1523486.0
360,2014-04-23,0.2257950285714285,72147.0,2138759.7,1534956.0
361,2014-04-24,0.2257950285714285,72147.0,1813512.4,1534956.0
362,2014-04-25,0.2714146646341463,78038.0,1888943.1,1534956.0
363,2014-04-26,0.2714146646341463,78038.0,2068904.8,1546871.0
364,2014-04-27,0.1873025389221557,50392.0,1842258.6,1546871.0
365,2014-04-28,0.1873025389221557,50392.0,1860414.0,1546871.0
366,2014-04-29,0.2352778734177215,64207.0,1773787.4,1558676.0
367,2014-04-30,0.2352778734177215,64207.0,1644238.0,1558676.0
368,2014-05-01,0.214350630952381,60910.0,1937562.12,1558676.0
369,2014-05-02,0.214350630952381,60910.0,1906840.11,1568687.0
370,2014-05-03,0.20870952777777774,56112.0,1568979.5,1568687.0
371,2014-05-04,0.20870952777777774,56112.0,1661523.89,1568687.0
372,2014-05-05,0.277194016,63433.0,1342102.71,1578831.0
373,2014-05-06,0.277194016,63433.0,2007489.45,1578831.0
374,2014-05-07,0.2413813987730061,70424.0,1825905.2,1578831.0
375,2014-05-08,0.2413813987730061,70424.0,1727589.5,1590435.0
376,2014-05-09,0.2322057168674699,67693.0,1882663.3,1590435.0
377,2014-05-10,0.2322057168674699,67693.0,2006482.7,1590435.0
378,2014-05-11,0.1864007168674699,51666.0,1809165.0,1599792.0
379,2014-05-12,0.1864007168674699,51666.0,1738185.5,1599792.0
380,2014-05-13,0.2324038352941177,70672.0,1871243.85,1599792.0
381,2014-05-14,0.2324038352941177,70672.0,1683457.38,1610679.0
382,2014-05-15,0.2503150120481928,72761.0,1868696.38,1610679.0
383,2014-05-16,0.2503150120481928,72761.0,2050664.62,1610679.0
384,2014-05-17,0.18561433333333333,55577.0,2058582.72,1620557.0
385,2014-05-18,0.18561433333333333,55577.0,1725066.12,1620557.0
386,2014-05-19,0.21932396610169488,60368.0,1979872.7,1620557.0
387,2014-05-20,0.21932396610169488,60368.0,2176239.87,1630948.0
388,2014-05-21,0.2501186797752809,71120.0,2208604.81,1630948.0
389,2014-05-22,0.2501186797752809,71120.0,2193318.08,1630948.0
390,2014-05-23,0.27197686708860763,74593.0,2089836.14,1641667.0
391,2014-05-24,0.27197686708860763,74593.0,2196642.24,1641667.0
392,2014-05-25,0.2199706556291391,53928.0,2175800.0,1641667.0
393,2014-05-26,0.2199706556291391,53928.0,2473824.0,1651897.0
394,2014-05-27,0.3045813875968993,67040.0,1883513.19,1651897.0
395,2014-05-28,0.3045813875968993,67040.0,2548876.54,1651897.0
396,2014-05-29,0.2937872900763359,65930.0,1867016.0,1664442.0
397,2014-05-30,0.2937872900763359,65930.0,2489105.61,1664442.0
398,2014-05-31,0.2110369342105264,55166.0,2363294.05,1664442.0
399,2014-06-01,0.2110369342105264,55166.0,3027285.3,1675841.0
400,2014-06-02,0.20385369273743015,61179.0,2832232.65,1675841.0
401,2014-06-03,0.20385369273743015,61179.0,3176090.7,1675841.0
402,2014-06-04,0.20797131147540984,66435.0,2957055.42,1688351.0
403,2014-06-05,0.20797131147540984,66435.0,2395764.64,1688351.0
404,2014-06-06,0.2648223040540541,64859.0,2433488.25,1688351.0
405,2014-06-07,0.2648223040540541,64859.0,2508586.2,1699443.0
406,2014-06-08,0.1981356,47730.0,2450216.0,1699443.0
407,2014-06-09,0.1981356,47730.0,2219671.3,1699443.0
