,date,open,high,low,close,volume
58,2013-06-25,102.97996,109.98,100,103.32933,9737161.74
59,2013-06-26,103.84,105.4899,101.8322,104,1361155.01
60,2013-06-27,103.99999,104,100.055,101.73678,1481838.89
61,2013-06-28,101.60626,101.78799,92.25,94.66,4594020.57
62,2013-06-29,94.7,100.4398,93,94.999,2457873.24
63,2013-06-30,94.999,98.12228,93.85,97.51,822038.9
64,2013-07-01,97.50888,98.1801,86.011,88.05,4817325.36
65,2013-07-02,88.04,92.57,87.51,90.40502,2466507.43
66,2013-07-03,90.04007,91.2,76,78.89,6073317.69
67,2013-07-04,78.20001,84.27001,72,80.03565,4966499.64
68,2013-07-05,80.04214,80.60299,65.42448,68.50001,6454413.42
69,2013-07-06,68.88997,74.99997,66.8119,69.655,2866037.15
70,2013-07-07,69.66206,77,66.60001,76.5,3032307.79
71,2013-07-08,76.5,80,72.46,76.00003,4503253.45
72,2013-07-09,76.00101,78.3,72.51,76.7,2437106.04
73,2013-07-10,76.7,89.84,75.53,88,4916740.89
74,2013-07-11,87.94636,90.7,85.00001,88.97901,3084484.64
75,2013-07-12,88.97901,104.17188,88,93.98994,9759561.48
76,2013-07-13,93.98994,98.32,87.76404,98.32,3186590.74
77,2013-07-14,98.32,99,92.86,94.41986,1171458.48
78,2013-07-15,94.33999,101.94,93.11,98.89028,3366165.02
79,2013-07-16,98.89999,100.7319,96,97.1,1560692.7
80,2013-07-17,96.97,100,96.18,98.50001,1642097.6
81,2013-07-18,98.50002,98.8,86.2,90.06889,5358091.05
82,2013-07-19,90.08,95.2001,87.6,92,2474448.15
83,2013-07-20,92,93.10072,89.27,89.82138,829452.96
84,2013-07-21,89.94998,92,88,91.998,769333.68
85,2013-07-22,91.98,92,89.8,91.601,751344.12
86,2013-07-23,91.601,97.13124,91.60001,95.55851,2251574.55
87,2013-07-24,95.61155,95.99,92.3,95.08999,1304035.34
88,2013-07-25,95.09,97.4767,93.57,96.95,2086771.46
89,2013-07-26,96.99997,97.476,96,96.02015,1004832.58
90,2013-07-27,96.02015,97,93,94.4,1383243.82
91,2013-07-28,94.2,100.5771,94,98.78002,4137932.56
92,2013-07-29,98.78009,102.85,98.45,101.484,2412405.74
93,2013-07-30,101.21001,107.99,100.47,107.96,2793637.02
94,2013-07-31,107.26367,111.65202,103.55,106.21188,4838033.8
95,2013-08-01,106.22691,108,103,104,1473502.4
96,2013-08-02,104.62049,108,101.21111,104.50102,2793208.56
97,2013-08-03,104.6,105.8852,102,104.95,866021.18
98,2013-08-04,104.9,106,103.50108,105.12,639772.27
99,2013-08-05,105.12,107.77,105,106.72001,1543737.67
100,2013-08-06,106.22002,107.5,105.11111,106.55641,1301008.13
101,2013-08-07,106.5564,106.96,105.22,105.98993,719935.22
102,2013-08-08,105.98992,106.65,100.95969,103.05,2397802.03
103,2013-08-09,103.07,105.78999,101.935,102.8,1133150.53
104,2013-08-10,102.38002,103.89999,102.38001,102.99999,351636.37
105,2013-08-11,102.99999,105.19,102.7,105,820721.72
106,2013-08-12,105,108.121,103.5,106.81349,2030771.27
107,2013-08-13,106.98999,109.64,104.5,109.6,1912320.25
108,2013-08-14,109.42519,115,108,112.56205,5567652.07
109,2013-08-15,112.56206,113.321,108.78,109.99497,1643457.67
110,2013-08-16,109.10523,112.3,108.21,108.99438,1378751.98
111,2013-08-17,108.99499,114,108.225,112.75,1373044.65
112,2013-08-18,112.76,114.69,112,113.38,1059845.23
113,2013-08-19,113.395,123.74518,111.771,118.50203,6088398.47
114,2013-08-20,119,123.01111,116.817,121.20001,2803868.53
115,2013-08-21,121.20003,125,119.68162,123.30002,3637947.82
116,2013-08-22,123.13496,124.49,120.54,121.99994,1563933.74
117,2013-08-23,121.99993,122,118.444,118.51002,2180668.6
118,2013-08-24,118.51003,121.39,118.02,119.60255,1001638.16
119,2013-08-25,119.60255,122.99,119.14,122.11102,864221.29
120,2013-08-26,122.111,122.96996,119.91611,120.07,1226894.28
121,2013-08-27,120.1,133,120,131.295,6753064.35
122,2013-08-28,130.20501,131.72442,128.02,128.76,1498911.33
123,2013-08-29,128.57206,131.2,128.18,129.30034,950327.42
124,2013-08-30,129.30033,142.76173,128.56,138.03002,6130666.31
125,2013-08-31,138.03002,148.7,135.89,141,4379539.86
126,2013-09-01,141,147.29,141,146.01003,2012831.97
127,2013-09-02,146.01005,148.5,142.11,144,1515953.55
128,2013-09-03,144,148.90893,142.2,144,2289067.06
129,2013-09-04,144,145.8,130.08998,132.51,3789771.82
130,2013-09-05,132.51,137.97,127.24164,130.20002,3388171.05
131,2013-09-06,131.65,133.99999,121.9,121.9,2306510.21
132,2013-09-07,122.41,131.02499,121.25,128.99496,1711444.13
133,2013-09-08,128.5,129.86999,124.06,126.31501,898013.73
134,2013-09-09,126.31502,137.48007,124,133.1,3713063.37
135,2013-09-10,133.1,136.02,131.375,132.61636,1046934.17
136,2013-09-11,132.61636,145.9,127.5,142.1,5561047.26
137,2013-09-12,142.1,145.51679,137.51,139.35499,2726354.36
138,2013-09-13,138.37013,145.60414,137.82,140.66,2701141.02
139,2013-09-14,140.66,142,136.5,136.7149,1162873.31
140,2013-09-15,136.71627,141,135.04,138.3002,852533.92
141,2013-09-16,138.4,142.23,137.9,139.41938,1295814.54
142,2013-09-17,139.01,141.37,138,139.15001,1149306.12
143,2013-09-18,139.15002,142,139.01001,140.41238,1148501.39
144,2013-09-19,140.41234,141.2,131.14,135.05037,2695293.89
145,2013-09-20,135.89477,137.28,131,133.80726,1334825.55
146,2013-09-21,133.80726,135.99,132,134.38,594385.99
147,2013-09-22,134.33795,135,131,134.00001,739648.9
148,2013-09-23,134.9,135,132,133.4,596235.7
149,2013-09-24,133.4,136.59141,132.5,134.7788,932097.52
150,2013-09-25,134.77898,138,134.7,135,1122963.75
151,2013-09-26,135.00135,139,134.71,137.10002,712709.65
152,2013-09-27,135.85005,142.66,134.82811,138.93,3593626.81
153,2013-09-28,138.93,143,138.02021,142.5,1827958.48
154,2013-09-29,142.49,145.81,141.36005,143.88402,2567567.39
155,2013-09-30,143.89402,145.81,138.12,141.8965,1825855.17
156,2013-10-01,143.28122,144.44,139.41,140.3,1092164.83
157,2013-10-02,140.30001,141.92999,109.7,123,13742025.51
158,2013-10-03,123,132,120.1,130.98925,4386579.6
159,2013-10-04,130.97902,139.8,128.5,136.82222,2387682.76
160,2013-10-05,136.82222,138,135.3,136.69511,611381.98
161,2013-10-06,136.73026,138,134.1,137.8,634031
162,2013-10-07,137.01002,139,135.12,135.80001,878670.99
163,2013-10-08,136.82274,137.79499,135.66,136.50002,568230.67
164,2013-10-09,136.50998,142.1,135.8,139.5,2314148.32
165,2013-10-10,139.42001,141.69,138.51,140.41013,1428027.92
166,2013-10-11,141.41,141.85,138.87001,140.1,883230.52
167,2013-10-12,141.7929,143.0571,139.4,142.89995,1504393.7
168,2013-10-13,142.61096,147.65,141.50021,147.53,2317585.06
169,2013-10-14,147.53,153.69902,146.03267,151.38003,4432598.32
170,2013-10-15,150.6295,158.1,150.628,158.1,2204254.58
171,2013-10-16,158.1,163,144.20004,152.83,6434985.71
172,2013-10-17,151.645,159.95,150.75471,157.60001,2350949.12
173,2013-10-18,158.25323,168.3,156.5,168.3,4061489.24
174,2013-10-19,168.2,195.83267,167.1,183.17999,9865972.88
175,2013-10-20,180.80004,186.12,177.25,186.12,2043935.17
176,2013-10-21,186.12,197.39005,183.2,192.795,4406343.31
177,2013-10-22,192.795,205.5,192.795,203,6582493.65
178,2013-10-23,203.99829,228,200.75,228,8332514.78
179,2013-10-24,227.99997,233.4,175.30001,206.995,19489369.74
180,2013-10-25,206.985,209,176.60399,197.90999,6740413.02
181,2013-10-26,197.19879,198.42679,187,188.56002,2227101.45
182,2013-10-27,189.92363,207.9,189,207.0001,2578681.55
183,2013-10-28,207.5,209.79,200.42,206.9,2072651.32
184,2013-10-29,207.5,216.5,204.20001,216,1892602.51
185,2013-10-30,215.502,216.5,204,208,2654807.1
186,2013-10-31,206,215,205.43565,211.1714,976625.58
187,2013-11-01,211.20177,215,209.76,213.5,1039764.67
188,2013-11-02,213.50003,214.87996,211.02,211.70001,932092.25
189,2013-11-03,212.2,226.959,212.105,224.01001,2641482.54
190,2013-11-04,224.7,239.02,222,238.19039,3895904.69
191,2013-11-05,238.19039,258.87626,229,251.3,10833235.33
192,2013-11-06,251.4134,272.52,251.4134,264.1,9944331.96
193,2013-11-07,264.11,324.198,263.60001,309.659,25293726.93
194,2013-11-08,309.99999,358,308.01001,355,14805767.39
195,2013-11-09,355.06361,395,340,367.8,18199556.28
196,2013-11-10,365.12,372.5,290,336.33101,24174067.08
197,2013-11-11,341.0302,376,321.41,363,6255033.51
198,2013-11-12,362.99999,391.52574,359.02,380.1,7937468.75
199,2013-11-13,380.25003,445,372.183,434.87999,14480339.54
200,2013-11-14,434.87499,447.49999,402.54,433.4,13184591.73
201,2013-11-15,433.4,458,413.05,434,11898612.6
202,2013-11-16,434,477,428.01172,461.9999,8527635.05
203,2013-11-17,458.95149,536.777,457,528.31991,13242526.69
204,2013-11-18,528,788,522,785.50007,45079283.98
205,2013-11-19,785.50007,900.97998,502.6212,645.71675,68768815.23
206,2013-11-20,643.00001,650,453.29,638,50391282.67
207,2013-11-21,630.12001,784.4444,595.21,765.10001,26748978.88
208,2013-11-22,768.99999,821.999,682.3,802,22307022.39
209,2013-11-23,802,889.99999,799.60484,832.524,17609317.85
210,2013-11-24,839.99,855,745.2,795,20686216.59
211,2013-11-25,795.00166,850,758.95852,830,21099945.05
212,2013-11-26,829.995,975,825.1,970,27905311.15
213,2013-11-27,970,1094.794,914.31556,1080,37321053.75
214,2013-11-28,1087.94315,1224.59998,1032.15,1101.47497,42727152.2
215,2013-11-29,1101.42,1242,1050,1206.97761,44555938.94
216,2013-11-30,1205,1233,1150.25,1205.8,17886454.2
217,2013-12-01,1206.00001,1216.9,840.32,1004.42392,83086786.68
218,2013-12-02,1005,1117.79999,975,1096.63251,38845192.51
219,2013-12-03,1099.9,1185.77338,1065,1155,21435545.47
220,2013-12-04,1155,1240,1131.72718,1237.955,18947255.39
221,2013-12-05,1230.005,1240,870.001,1106.4345,61804648.25
222,2013-12-06,1106.899,1118.989,800,845,50399613.13
223,2013-12-07,846,895.89,576,696.99999,70458455.47
224,2013-12-08,693.25256,829,653.0001,804.00001,22961371.65
225,2013-12-09,810.98,980.17661,787.75,918.99,24179362.99
226,2013-12-10,915.935,1067.99999,912,1033.975,21340424.33
227,2013-12-11,1026.00001,1056.9,856.123,920,22661100.57
228,2013-12-12,908.00003,941,839.5,899.9999,8553071.81
229,2013-12-13,899.9999,990,882.15864,936.87547,15910804.5
230,2013-12-14,943.39623,948,875.13535,908.98998,10359533.49
231,2013-12-15,900.005,928,838.0201,920,13186844.81
232,2013-12-16,916,925,714.11,760,32476301.78
233,2013-12-17,760,780,678.8904,715,22608843.58
234,2013-12-18,715,717.015,455,541.00001,62048984.58
235,2013-12-19,541.21,746,522.44,731.98999,29663995.69
236,2013-12-20,730,774.47,621.25001,650,23999605.66
237,2013-12-21,649.393,689.99,610,640.5,9356525.82
238,2013-12-22,636.09001,700,615,639.48,7603966.93
239,2013-12-23,639.47998,725,631.00001,713.34506,9934026.93
240,2013-12-24,716.99999,729.99174,666.01,702.8,7460474.08
241,2013-12-25,696.86,710,674,707.3,3669393.68
242,2013-12-26,707.3,829.8,707.3,802.11,17954026.6
243,2013-12-27,763.28,777.51,713.6,735.07,46862700
244,2013-12-28,737.98,747.06,705.35,727.83,32505800
245,2013-12-29,728.05,748.61,714.44,745.05,19011300
246,2013-12-30,741.35,766.6,740.24,756.13,20707700
247,2013-12-31,760.32,760.58,738.17,754.01,20897300
248,2014-01-01,754.97,775.35,754.97,771.4,22489400
249,2014-01-02,773.44,820.31,767.21,802.39,38489500
250,2014-01-03,802.85,834.15,789.12,818.72,37810100
251,2014-01-04,823.27,859.51,801.67,859.51,38005000
252,2014-01-05,858.55,952.4,854.52,933.53,72898496
253,2014-01-06,936.05,1017.12,905.71,953.29,85565696
254,2014-01-07,946.49,965.74,802.0,802.0,81311696
255,2014-01-08,795.99,870.68,776.18,842.72,74175600
256,2014-01-09,841.47,864.36,804.14,846.86,59998600
257,2014-01-10,846.69,871.19,822.6,868.48,31876800
258,2014-01-11,867.32,921.48,861.72,913.95,44754200
259,2014-01-12,919.6,928.52,851.17,863.22,39623500
260,2014-01-13,860.19,861.29,806.05,841.2,45580900
261,2014-01-14,843.17,855.69,825.66,833.27,20829800
262,2014-01-15,833.12,872.81,830.86,860.9,28107200
263,2014-01-16,860.29,866.16,835.63,835.63,19149300
264,2014-01-17,834.49,842.91,797.63,814.64,39031700
265,2014-01-18,816.07,841.49,816.07,840.0,18052700
266,2014-01-19,839.66,870.96,825.53,870.96,24365700
267,2014-01-20,871.39,886.39,853.87,870.2,27652700
268,2014-01-21,869.65,881.2,855.93,863.91,18997300
269,2014-01-22,867.21,870.15,837.36,845.59,18453700
270,2014-01-23,845.46,851.57,819.32,822.04,15607100
271,2014-01-24,822.43,822.43,783.58,797.07,34912000
272,2014-01-25,796.24,861.45,792.96,853.61,24303900
273,2014-01-26,853.68,897.02,844.86,885.28,32224300
274,2014-01-27,884.6,893.0,757.11,771.39,49233600
275,2014-01-28,774.02,832.5,766.98,812.51,44875500
276,2014-01-29,809.96,836.87,809.85,826.0,17984400
277,2014-01-30,826.02,830.5,799.06,819.03,29918200
278,2014-01-31,818.43,831.87,812.6,829.92,17107900
279,2014-02-01,828.61,853.52,827.11,832.58,19668700
280,2014-02-02,832.9,844.72,820.67,825.37,11300900
281,2014-02-03,824.08,826.48,807.22,823.83,13940100
282,2014-02-04,823.77,840.17,820.94,827.96,16609700
283,2014-02-05,829.96,837.32,811.91,811.91,22395100
284,2014-02-06,815.59,819.81,770.59,781.55,50108700
285,2014-02-07,783.2,783.2,654.35,712.4,113643000
286,2014-02-08,699.57,721.82,661.87,673.92,38742600
287,2014-02-09,671.46,712.27,655.25,682.9,39311400
288,2014-02-10,681.32,703.71,550.5,681.03,112758000
289,2014-02-11,683.5,712.46,636.66,672.17,72745200
290,2014-02-12,672.38,672.9,643.04,651.72,25367600
291,2014-02-13,651.08,657.99,601.91,605.24,38588100
292,2014-02-14,601.17,691.72,541.04,661.99,102506000
293,2014-02-15,660.9,661.84,632.84,650.92,26709200
294,2014-02-16,651.3,665.1,584.17,616.63,40061700
295,2014-02-17,614.23,656.95,607.31,626.27,31948400
296,2014-02-18,627.16,645.76,612.54,626.6,20015100
297,2014-02-19,625.97,631.77,618.7,623.03,13897800
298,2014-02-20,623.09,627.73,556.14,556.14,46905000
299,2014-02-21,556.88,582.96,530.47,574.16,47308100
300,2014-02-22,574.24,614.48,558.58,605.42,31254000
301,2014-02-23,606.47,639.91,599.7,605.82,31434400
302,2014-02-24,606.04,607.61,538.7,546.32,57893900
303,2014-02-25,540.24,541.38,420.41,538.71,126314000
304,2014-02-26,537.04,603.8,532.58,582.69,64642700
305,2014-02-27,581.65,594.05,566.62,578.77,25540800
306,2014-02-28,579.7,584.14,545.17,549.26,28076100
307,2014-03-01,549.92,573.38,539.29,565.61,18668100
308,2014-03-02,567.23,570.48,553.27,559.79,7950760
309,2014-03-03,562.56,702.91,560.52,667.76,96056896
310,2014-03-04,668.24,696.22,655.68,666.78,55344600
311,2014-03-05,666.24,674.28,646.28,665.51,22461900
312,2014-03-06,664.52,669.77,649.79,663.86,16068100
313,2014-03-07,664.31,665.34,616.35,629.15,34150800
314,2014-03-08,629.66,635.14,604.46,617.45,18654200
315,2014-03-09,616.31,643.95,612.35,636.96,15396500
316,2014-03-10,636.33,644.76,615.02,627.79,20639800
317,2014-03-11,627.95,638.42,618.84,634.11,11732500
318,2014-03-12,631.91,648.03,629.51,632.1,18621200
319,2014-03-13,633.62,644.2,630.85,638.14,11634900
320,2014-03-14,638.14,639.53,627.21,628.8,11913800
321,2014-03-15,629.37,639.14,627.3,636.12,4342080
322,2014-03-16,636.5,637.52,628.11,631.11,5277290
323,2014-03-17,630.92,632.68,616.85,622.37,14648200
324,2014-03-18,621.84,622.39,603.8,614.83,24011500
325,2014-03-19,613.9,622.0,609.1,609.89,14228900
326,2014-03-20,609.74,609.74,587.49,588.77,20572900
327,2014-03-21,588.29,604.59,561.81,571.49,38414100
328,2014-03-22,571.18,572.55,554.39,565.04,17360700
329,2014-03-23,565.76,570.24,560.88,561.27,9288400
330,2014-03-24,562.51,586.56,551.77,583.41,22706900
331,2014-03-25,585.03,585.44,572.6,583.92,14020100
332,2014-03-26,583.48,590.03,570.96,580.83,16401100
333,2014-03-27,580.26,580.56,471.24,471.24,62225400
334,2014-03-28,477.14,526.02,473.23,495.67,58828300
335,2014-03-29,501.71,504.86,489.73,491.17,11147100
336,2014-03-30,492.37,492.37,444.18,460.27,42958300
337,2014-03-31,462.3,483.02,443.36,457.0,28254000
338,2014-04-01,457.0,495.34,457.0,478.38,35685800
339,2014-04-02,479.14,495.05,431.27,437.14,49647600
340,2014-04-03,436.44,449.57,414.89,444.72,40765500
341,2014-04-04,445.66,454.65,429.09,447.53,22925500
342,2014-04-05,446.67,463.57,444.2,461.91,13404500
343,2014-04-06,463.4,466.32,452.97,460.5,10241400
344,2014-04-07,461.47,462.56,445.12,449.42,15616600
345,2014-04-08,447.61,457.42,446.11,453.09,10921600
346,2014-04-09,453.18,455.73,441.93,442.73,13204400
347,2014-04-10,442.26,443.37,358.73,365.18,55868300
348,2014-04-11,363.71,429.77,351.27,420.95,62562800
349,2014-04-12,420.89,439.61,415.79,421.12,19226500
350,2014-04-13,421.46,427.4,395.25,414.06,22493500
351,2014-04-14,414.83,469.75,407.37,458.79,50730200
352,2014-04-15,458.37,519.0,453.54,515.59,49561000
353,2014-04-16,522.18,542.38,502.78,527.4,56480100
354,2014-04-17,529.07,533.52,484.87,495.96,34025500
355,2014-04-18,495.8,498.6,472.74,479.64,19042400
356,2014-04-19,479.58,503.55,470.56,501.57,19588200
357,2014-04-20,501.75,510.87,490.84,498.17,12103100
358,2014-04-21,497.74,510.57,493.2,495.77,15171400
359,2014-04-22,495.45,503.22,487.58,487.92,11670900
360,2014-04-23,488.36,493.25,485.82,491.3,9814530
361,2014-04-24,490.83,500.46,482.95,500.46,13009400
362,2014-04-25,500.09,500.3,442.95,461.45,46856500
363,2014-04-26,461.7,464.54,449.1,458.6,12214600
364,2014-04-27,457.24,459.33,436.39,436.39,10949500
365,2014-04-28,430.72,447.53,422.94,440.29,23876600
366,2014-04-29,439.98,451.64,435.18,447.21,16401400
367,2014-04-30,446.89,451.1,436.7,447.64,15244900
368,2014-05-01,447.63,460.61,447.63,457.76,12871800
369,2014-05-02,457.36,457.93,443.4,449.38,10394200
370,2014-05-03,449.4,449.4,430.68,437.76,9849640
371,2014-05-04,438.52,439.77,430.05,436.4,5621260
372,2014-05-05,434.78,440.97,427.62,433.48,10004800
373,2014-05-06,433.36,448.04,423.25,428.96,12507300
374,2014-05-07,429.34,446.13,428.45,438.82,18332200
375,2014-05-08,438.68,448.4,438.14,440.17,9446580
376,2014-05-09,440.18,452.69,440.14,449.46,10347900
377,2014-05-10,450.46,455.77,448.47,454.43,6682600
378,2014-05-11,453.92,455.34,433.4,438.89,12251700
379,2014-05-12,438.3,442.26,434.23,441.46,7383770
380,2014-05-13,441.53,441.98,436.97,440.67,7682670
381,2014-05-14,440.59,446.66,440.5,443.97,9472960
382,2014-05-15,444.14,449.8,443.63,447.25,7362980
383,2014-05-16,447.39,450.66,444.96,448.06,6475100
384,2014-05-17,448.12,451.98,447.3,448.9,2945790
385,2014-05-18,448.7,449.77,444.78,446.26,2857830
386,2014-05-19,446.08,447.55,443.1,446.18,6242620
387,2014-05-20,446.3,491.44,446.01,485.72,40327500
388,2014-05-21,485.8,494.37,483.49,491.77,14626000
389,2014-05-22,492.05,525.36,490.19,524.58,33086500
390,2014-05-23,525.72,541.96,520.08,520.22,34934700
391,2014-05-24,521.05,525.17,516.28,525.14,11499300
392,2014-05-25,525.23,576.48,525.23,571.59,47010300
393,2014-05-26,571.39,588.39,565.33,583.42,29959800
394,2014-05-27,582.59,589.52,554.43,571.24,38032000
395,2014-05-28,571.91,578.62,564.09,577.06,19289000
396,2014-05-29,576.33,577.1,561.6,568.18,18707800
397,2014-05-30,568.18,618.46,568.16,615.33,31985400
398,2014-05-31,615.69,624.72,604.47,623.68,15107100
399,2014-06-01,623.69,671.51,619.91,630.23,45259100
400,2014-06-02,629.65,665.5,618.74,660.62,45450200
401,2014-06-03,660.55,674.11,650.78,667.6,40653700
402,2014-06-04,666.77,668.56,624.09,641.61,37731500
403,2014-06-05,641.07,663.53,640.09,659.26,29621300
404,2014-06-06,659.28,661.37,652.3,653.7,18680100
405,2014-06-07,653.52,656.94,644.91,654.97,15855300
406,2014-06-08,654.99,658.88,653.47,656.14,8614190
407,2014-06-09,655.64,657.7,644.39,649.16,19065400
408,2014-06-10,650.04,659.61,646.56,653.15,17913400
409,2014-06-11,653.19,657.04,632.55,633.02,25163800
410,2014-06-12,633.43,638.11,573.27,586.95,50818800
411,2014-06-13,585.7,615.14,585.7,600.16,35700700
412,2014-06-14,600.75,601.27,549.82,577.36,38481200
413,2014-06-15,575.93,592.94,554.89,592.94,23580900
414,2014-06-16,592.65,608.72,587.07,592.19,28677500
415,2014-06-17,591.59,610.89,590.4,610.86,18597300
416,2014-06-18,609.77,615.88,604.4,607.96,17862000
417,2014-06-19,608.07,612.24,597.02,598.07,12803800
418,2014-06-20,597.4,599.75,587.76,594.15,18134100
419,2014-06-21,593.68,599.46,587.74,594.99,9256290
420,2014-06-22,595.9,606.0,594.63,602.27,10877700
421,2014-06-23,602.16,603.21,586.34,593.98,14053800
422,2014-06-24,593.97,596.97,582.36,582.36,14144900
423,2014-06-25,581.81,583.6,565.63,566.34,20687700
424,2014-06-26,566.14,581.63,564.73,581.14,14655900
425,2014-06-27,581.3,600.12,579.89,597.26,20814600
426,2014-06-28,599.08,604.47,595.92,596.55,13398100
427,2014-06-29,596.33,604.08,596.16,602.72,8897470
428,2014-06-30,602.62,645.16,599.88,639.8,46422400
429,2014-07-01,641.39,657.86,640.11,640.81,38446300
430,2014-07-02,641.04,656.68,638.34,650.88,25768200
431,2014-07-03,650.77,650.77,641.3,645.16,18949000
432,2014-07-04,644.65,648.43,629.4,630.69,22237200
433,2014-07-05,629.95,633.22,628.0,631.46,9105940
434,2014-07-06,631.77,638.65,631.16,635.81,10080000
435,2014-07-07,635.46,637.16,617.01,624.09,17813600
436,2014-07-08,622.57,626.7,620.91,624.82,10005500
437,2014-07-09,625.22,627.0,622.6,624.51,9819150
438,2014-07-10,624.83,626.12,612.35,616.76,15880700
439,2014-07-11,616.66,632.09,615.77,632.0,16467100
440,2014-07-12,631.88,636.66,626.98,633.71,13329000
441,2014-07-13,634.22,634.73,624.91,626.5,11291000
442,2014-07-14,626.56,627.34,617.32,619.32,12706800
443,2014-07-15,620.0,625.14,619.64,621.59,10873200
444,2014-07-16,622.01,623.09,615.33,616.8,13182400
445,2014-07-17,616.54,626.29,608.4,623.09,16576700
446,2014-07-18,622.37,629.21,620.47,628.78,14158100
447,2014-07-19,629.17,629.17,624.6,628.52,7222030
448,2014-07-20,628.56,628.56,622.78,623.9,5760120
449,2014-07-21,623.95,624.09,619.11,622.21,10711900
450,2014-07-22,622.27,624.3,620.96,621.55,9602880
451,2014-07-23,621.12,624.43,618.29,619.41,11056600
452,2014-07-24,619.5,620.43,595.57,601.73,20917200
453,2014-07-25,601.51,607.07,597.23,601.09,12279500
454,2014-07-26,601.54,602.09,593.96,595.81,10752900
455,2014-07-27,595.67,598.94,593.43,593.85,7774230
456,2014-07-28,594.14,594.57,575.18,585.69,19316400
457,2014-07-29,585.55,588.39,581.7,584.72,11275400
458,2014-07-30,584.74,585.12,564.9,567.29,14898800
459,2014-07-31,567.37,586.23,564.51,586.23,22467900
460,2014-08-01,586.2,597.92,583.63,594.92,18215900
461,2014-08-02,594.9,594.91,586.16,589.33,8359080
462,2014-08-03,588.89,589.15,581.65,586.67,9917990
463,2014-08-04,586.23,591.95,583.74,588.78,9867570
