,date,btc_high,btc_close,btc_volume,btc_market_cap,bch_avg_block_size,bch_transactions,bch_mining_revenue,bch_accounts,sp_close,dj_close,google_trends_bitcoin
106,2018-07-16,0.3229574846365917,0.3333192216408553,0.19726230370444264,0.34311400546361326,0.5019222900608351,0.12451847304942187,0.18239517188325913,0.8576993901748318,0.879891380285236,0.8420488957567203,0.046734486384553076
107,2018-07-15,0.30579764178339813,0.3133480408528271,0.1367752939553169,0.32266695457673705,0.5019222900608351,0.12451847304942187,0.18044178800695396,0.8566697355365456,0.8825057083855179,0.8380241491789964,0.03724212183747852
108,2018-07-14,0.30045779532871225,0.30898282397963317,0.12158194180238982,0.31817131729589504,0.9995833575504989,0.2796456359805565,0.1936884333435281,0.8554194170893106,0.8825057083855179,0.8380241491789964,0.04040624335317003
109,2018-07-13,0.3010847593467603,0.3069930753402355,0.15861015402615358,0.3161058940850589,0.9995833575504989,0.2796456359805565,0.1985357942245811,0.8554194170893106,0.8825057083855179,0.8380241491789964,0.04515242562670732
110,2018-07-12,0.30547502923042197,0.30651014186432185,0.15713067383576199,0.31557762973964304,0.842863114434953,0.26205683759974785,0.18978725509945152,0.8534595485850114,0.8797643980014804,0.8295608839542477,0.0498986079002446
111,2018-07-11,0.3079027394168119,0.31518099290913587,0.1518682774978434,0.32440302081266736,0.842863114434953,0.26205683759974785,0.22180220833085718,0.8520796894878504,0.8577341906225686,0.8094644327405283,0.04357036486886155
112,2018-07-10,0.3242758337327946,0.3117962773355243,0.16898416802152072,0.32091131610568724,0.9217403639787463,0.2751397713887552,0.20156383818433662,0.8507442184455591,0.8757251203644678,0.8290925485351488,0.04831654714239883
113,2018-07-09,0.32787428255482765,0.3333192216408553,0.15494524840094523,0.34286380922935406,0.9217403639787463,0.2751397713887552,0.23282354342705214,0.8490857604808206,0.8669473868962925,0.8162820533447681,0.04357036486886155
114,2018-07-08,0.330270035837385,0.334998513045737,0.1410062888638642,0.3445433166143281,0.15498780828453573,0.15441047165585553,0.23000141275580946,0.8473994261588031,0.844844713187908,0.7876195059778344,0.0419883041110158
115,2018-07-07,0.32915813848498915,0.33933916512091367,0.1651479283620414,0.34893446552990753,0.15498780828453573,0.15441047165585553,0.2320585526310545,0.8456714625942314,0.844844713187908,0.7876195059778344,0.03724212183747852
116,2018-07-06,0.3208873874216612,0.32975209937558375,0.17996710212111758,0.33910254844472837,0.516287219736628,0.25209283806426996,0.2023395706822836,0.843686517721272,0.844844713187908,0.7876195059778344,0.04515242562670732
117,2018-07-05,0.32335263428874333,0.32795625584393934,0.20874541449629386,0.33722682915992896,0.516287219736628,0.25209283806426996,0.19511313908731998,0.843686517721272,0.8237767345630376,0.7786887797466442,0.0498986079002446
118,2018-07-04,0.32448786525346135,0.32578253254705075,0.17420245420429006,0.334971845475247,1.0,0.3089868440698774,0.16696147779460618,0.8415508675785324,0.8025452080753199,0.7623996961241135,0.04831654714239883
119,2018-07-03,0.3193874419512987,0.32223056728481103,0.19501598625920288,0.3313111824358361,1.0,0.3089868440698774,0.1985846516431247,0.8395283287407342,0.8025452080753199,0.7623996961241135,0.05148066865809035
120,2018-07-02,0.3200210002510899,0.32665170827264,0.18345142810312773,0.3357952258955985,0.4013095337878263,0.10824692668845504,0.20627123910993547,0.8378829236641161,0.8147902448796831,0.7742511355122763,0.054644790173781876
121,2018-07-01,0.30728845670980853,0.31471635236791584,0.19988530445851005,0.32357486527762885,0.4013095337878263,0.10824692668845504,0.18373267030130336,0.836591511266269,0.8072200619598195,0.7710483368321499,0.046734486384553076
122,2018-06-30,0.308945143184683,0.3156665396614344,0.18962175398840703,0.3245081614120425,0.4617197849837056,0.2463891699985069,0.19792372511737977,0.8347231776840247,0.8072200619598195,0.7710483368321499,0.056226850931627645
123,2018-06-29,0.29860480215886637,0.30596083116823386,0.16536420035598187,0.31456781161045383,0.4617197849837056,0.2463891699985069,0.213523154466765,0.8320008475730254,0.8072200619598195,0.7710483368321499,0.06571921547870221
124,2018-06-28,0.2939761236275651,0.28950450711778086,0.14443265777875036,0.2977383585860276,0.9622285360475633,0.21529604990294804,0.1606839156242354,0.8306360178265393,0.8053501204060196,0.7660914663620446,0.04831654714239883
125,2018-06-27,0.2944625787192383,0.30276374883905194,0.13722715696557253,0.31123109220000705,0.9622285360475633,0.21529604990294804,0.20095326980879807,0.8306360178265393,0.7902093113471524,0.7572752881889235,0.0498986079002446
126,2018-06-26,0.3000504716179577,0.2994469784514456,0.13653591868976644,0.3078178795294588,0.717351996252426,0.2539940607528577,0.21428508252752654,0.8284523149379435,0.8114771818043915,0.7720958831952578,0.05148066865809035
127,2018-06-25,0.3019379579538451,0.3075747906634952,0.2298088252585268,0.31607481806770255,0.717351996252426,0.2539940607528577,0.2359429612024736,0.8269429563671598,0.8060399909982192,0.7693820560729356,0.056226850931627645
128,2018-06-24,0.29668332990937935,0.30360522383496213,0.1905897262402544,0.3119879974533021,0.15090291538563727,0.13163229755959982,0.21439197773210572,0.8269429563671598,0.8403604435338261,0.7987591734631845,0.06255509396301069
