,date,btc_open,btc_high,btc_low,btc_close,btc_volume,btc_market_cap
101,2018-06-26,6253.55,6290.16,6093.67,6093.67,3279759872,107033337856
102,2018-06-25,6171.97,6327.37,6119.68,6249.18,5500810240,105625010176
103,2018-06-24,6164.28,6223.78,5826.41,6173.23,4566909952,105480101888
104,2018-06-23,6090.1,6224.82,6071.81,6162.48,3431360000,104198422528
105,2018-06-22,6737.88,6747.08,6006.6,6083.69,5079810048,115268878336
106,2018-06-21,6780.09,6810.94,6715.17,6729.74,3529129984,115976970240
107,2018-06-20,6770.76,6821.56,6611.88,6776.55,3888640000,115803979776
108,2018-06-19,6742.39,6822.5,6709.92,6769.94,4057029888,115305701376
109,2018-06-18,6510.07,6781.14,6446.68,6734.82,4039200000,111319474176
110,2018-06-17,6545.53,6589.11,6499.27,6499.27,3104019968,111912886272
111,2018-06-16,6455.45,6592.49,6402.29,6550.16,3194170112,110359371776
112,2018-06-15,6674.08,6681.08,6433.87,6456.58,3955389952,114084323328
113,2018-06-14,6342.75,6707.14,6334.46,6675.35,5138710016,108408373248
114,2018-06-13,6596.88,6631.66,6285.63,6349.9,5052349952,112740089856
115,2018-06-12,6905.82,6907.96,6542.08,6582.36,4654380032,118007037952
116,2018-06-11,6799.29,6910.18,6706.63,6906.92,4745269760,116175110144
117,2018-06-10,7499.55,7499.55,6709.07,6786.02,5804839936,128128073728
118,2018-06-09,7632.52,7683.58,7531.98,7531.98,3845220096,130386051072
119,2018-06-08,7685.14,7698.19,7558.4,7624.92,4227579904,131270959104
120,2018-06-07,7650.82,7741.27,7650.82,7678.24,4485799936,130671083520
121,2018-06-06,7625.97,7680.43,7502.01,7653.98,4692259840,130232893440
122,2018-06-05,7500.9,7643.23,7397.0,7633.76,4961739776,128080510976
123,2018-06-04,7722.53,7753.82,7474.04,7514.47,4993169920,131847151616
124,2018-06-03,7632.09,7754.89,7613.04,7720.25,4851760128,130287656960
125,2018-06-02,7536.72,7695.83,7497.26,7643.45,4939299840,128645062656
126,2018-06-01,7500.7,7604.73,7407.34,7541.45,4921460224,128014475264
127,2018-05-31,7406.15,7608.9,7361.13,7494.17,5127130112,126385594368
128,2018-05-30,7469.73,7573.77,7313.6,7406.52,4922540032,127453937664
129,2018-05-29,7129.46,7526.42,7090.68,7472.59,5662660096,121636012032
130,2018-05-28,7371.31,7419.05,7100.89,7135.99,5040600064,125747650560
131,2018-05-27,7362.08,7381.74,7270.96,7368.22,4056519936,125574873088
132,2018-05-26,7486.48,7595.16,7349.12,7355.88,4051539968,127681822720
133,2018-05-25,7592.3,7659.14,7392.65,7480.14,4867829760,129469906944
134,2018-05-24,7561.12,7738.6,7331.14,7587.34,6049220096,128924786688
135,2018-05-23,8037.08,8054.66,7507.88,7557.82,6491120128,137023922176
136,2018-05-22,8419.87,8423.25,8004.58,8041.78,5137010176,143533998080
137,2018-05-21,8522.33,8557.52,8365.12,8418.99,5154990080,145264312320
138,2018-05-20,8246.99,8562.41,8205.24,8513.25,5191059968,140555894784
139,2018-05-19,8255.73,8372.06,8183.35,8247.18,4712399872,140688801792
140,2018-05-18,8091.83,8274.12,7974.82,8250.97,5764190208,137881419776
141,2018-05-17,8370.05,8445.54,8054.12,8094.32,5862530048,142608318464
142,2018-05-16,8504.41,8508.43,8175.49,8368.83,6760220160,144877961216
143,2018-05-15,8705.19,8836.19,8456.45,8510.38,6705710080,148282703872
144,2018-05-14,8713.1,8881.12,8367.97,8716.79,7364149760,148403159040
145,2018-05-13,8515.49,8773.55,8395.12,8723.94,5866379776,145021599744
146,2018-05-12,8441.44,8664.86,8223.5,8504.89,6821380096,143743025152
147,2018-05-11,9052.96,9052.96,8394.46,8441.49,8488520192,154142113792
148,2018-05-10,9325.96,9396.04,9040.52,9043.94,6906699776,158772150272
149,2018-05-09,9223.73,9374.76,9031.62,9325.18,7226890240,157013377024
150,2018-05-08,9380.87,9462.75,9127.77,9234.82,7415869952,159671926784
151,2018-05-07,9645.67,9665.85,9231.53,9373.01,7394019840,164161159168
152,2018-05-06,9845.31,9940.14,9465.25,9654.8,7222280192,167541391360
153,2018-05-05,9700.28,9964.5,9695.12,9858.15,7651939840,165054595072
154,2018-05-04,9695.5,9779.2,9585.96,9700.76,8217829888,164955684864
155,2018-05-03,9233.97,9798.33,9188.15,9743.86,10207299584,157086744576
156,2018-05-02,9104.6,9256.52,9015.14,9235.92,7558159872,154868940800
157,2018-05-01,9251.47,9255.88,8891.05,9119.01,7713019904,157349511168
158,2018-04-30,9426.11,9477.14,9166.81,9240.55,8673920000,160301858816
159,2018-04-29,9346.41,9531.49,9193.71,9419.08,8853000192,158927945728
160,2018-04-28,8939.27,9412.09,8931.99,9348.48,7805479936,151990501376
161,2018-04-27,9290.63,9375.47,8987.05,8987.05,7566289920,157948411904
162,2018-04-26,8867.32,9281.51,8727.09,9281.51,8970559488,150736044032
163,2018-04-25,9701.03,9745.32,8799.84,8845.74,11083100160,164893310976
164,2018-04-24,8934.34,9732.61,8927.83,9697.5,10678800384,151843831808
165,2018-04-23,8794.39,8958.55,8788.81,8930.88,6925190144,149448441856
166,2018-04-22,8925.06,9001.64,8779.61,8802.46,6629899776,151650992128
167,2018-04-21,8848.79,8997.57,8652.15,8895.58,7548550144,150337388544
168,2018-04-20,8286.88,8880.23,8244.54,8845.83,8438110208,140776603648
169,2018-04-19,8159.27,8298.69,8138.78,8294.31,7063209984,138590552064
170,2018-04-18,7944.43,8197.8,7886.01,8163.42,6529909760,134925754368
171,2018-04-17,8071.66,8285.96,7881.72,7902.09,6900879872,137069985792
172,2018-04-16,8337.57,8371.15,7925.73,8058.67,5631309824,141570850816
173,2018-04-15,7999.33,8338.42,7999.33,8329.11,5244480000,135811555328
174,2018-04-14,7874.67,8140.71,7846.0,7986.24,5191430144,133681594368
175,2018-04-13,7901.09,8183.96,7758.93,7895.96,7764460032,134113542144
176,2018-04-12,6955.38,7899.23,6806.51,7889.25,8906250240,118047571968
177,2018-04-11,6843.47,6968.32,6817.59,6968.32,4641889792,116126228480
178,2018-04-10,6795.44,6872.41,6704.15,6834.76,4272750080,115305570304
179,2018-04-09,7044.32,7178.11,6661.99,6770.73,4894060032,119515766784
180,2018-04-08,6919.98,7111.56,6919.98,7023.52,3652499968,117392195584
181,2018-04-07,6630.51,7050.54,6630.51,6911.09,3976610048,112466558976
182,2018-04-06,6815.96,6857.49,6575.0,6636.32,3766810112,115600564224
183,2018-04-05,6848.65,6933.82,6644.8,6811.47,5639320064,116141531136
184,2018-04-04,7456.41,7469.88,6803.88,6853.84,4936000000,126434361344
185,2018-04-03,7102.26,7530.94,7072.49,7456.11,5499700224,120414863360
186,2018-04-02,6844.86,7135.47,6816.58,7083.8,4333440000,116037476352
187,2018-04-01,7003.06,7060.95,6526.87,6844.23,4532100096,118705192960
188,2018-03-31,6892.48,7207.85,6863.52,6973.53,4553269760,116819845120
189,2018-03-30,7171.45,7276.66,6683.93,6890.52,6289509888,121533513728
190,2018-03-29,7979.07,7994.33,7081.38,7165.7,6361229824,135204954112
191,2018-03-28,7836.83,8122.89,7809.17,7954.48,4935289856,132781244416
192,2018-03-27,8200.0,8232.78,7797.28,7833.04,5378250240,138918920192
193,2018-03-26,8498.47,8530.08,7921.43,8209.4,5921039872,143959785472
194,2018-03-25,8612.81,8682.01,8449.1,8495.78,4569880064,145881972736
195,2018-03-24,8901.95,8996.18,8665.7,8668.12,5664600064,150761701376
196,2018-03-23,8736.25,8879.62,8360.62,8879.62,5954120192,147940982784
197,2018-03-22,8939.44,9100.71,8564.9,8728.47,5530390016,151365943296
198,2018-03-21,8937.48,9177.37,8846.33,8929.28,6043129856,151315972096
199,2018-03-20,8619.67,9051.02,8389.89,8913.47,6361789952,145921605632
200,2018-03-19,8344.12,8675.87,8182.4,8630.65,6729110016,141240451072
201,2018-03-18,7890.52,8245.51,7397.99,8223.68,6639190016,133547311104
202,2018-03-17,8321.91,8346.53,7812.82,7916.88,4426149888,140833521664
203,2018-03-16,8322.91,8585.15,8005.31,8338.35,5289379840,140833898496
204,2018-03-15,8290.76,8428.35,7783.05,8300.86,6834429952,140275318784
205,2018-03-14,9214.65,9355.85,8068.59,8269.81,6438230016,155890532352
206,2018-03-13,9173.04,9470.38,8958.19,9194.85,5991139840,155168309248
207,2018-03-12,9602.93,9937.5,8956.43,9205.12,6457399808,162420637696
208,2018-03-11,8852.78,9711.89,8607.12,9578.63,6296370176,149716271104
209,2018-03-10,9350.59,9531.32,8828.47,8866.0,5386319872,158118674432
210,2018-03-09,9414.69,9466.35,8513.03,9337.55,8704190464,159184977920
211,2018-03-08,9951.44,10147.4,9335.87,9395.01,7186089984,168240807936
212,2018-03-07,10803.9,10929.5,9692.12,9965.57,8797910016,182630825984
213,2018-03-06,11500.1,11500.1,10694.3,10779.9,6832169984,194378252288
214,2018-03-05,11532.4,11704.1,11443.9,11573.3,6468539904,194902605824
215,2018-03-04,11497.4,11512.6,11136.1,11512.6,6084149760,194289254400
216,2018-03-03,11101.9,11528.2,11002.4,11489.7,6690570240,187581399040
217,2018-03-02,10977.4,11189.0,10850.1,11086.4,7620590080,185456082944
218,2018-03-01,10385.0,11052.3,10352.7,10951.0,7317279744,175427076096
219,2018-02-28,10687.2,11089.8,10393.1,10397.9,6936189952,180509966336
220,2018-02-27,10393.9,10878.5,10246.1,10725.6,6966179840,175536128000
221,2018-02-26,9669.43,10475.0,9501.73,10366.7,7287690240,163283419136
222,2018-02-25,9796.42,9923.22,9407.06,9664.73,5706939904,165406720000
223,2018-02-24,10287.7,10597.2,9546.97,9813.07,6917929984,173682327552
224,2018-02-23,9937.07,10487.3,9734.56,10301.1,7739500032,167745568768
225,2018-02-22,10660.4,11039.1,9939.09,10005.0,8040079872,179936477184
226,2018-02-21,11372.2,11418.5,10479.1,10690.4,9405339648,191926796288
227,2018-02-20,11231.8,11958.5,11231.8,11403.7,9926540288,189535830016
228,2018-02-19,10552.6,11273.8,10513.2,11225.3,7652089856,178054987776
229,2018-02-18,11123.4,11349.8,10326.0,10551.8,8744009728,187662860288
230,2018-02-17,10207.5,11139.5,10149.4,11112.7,8660880384,172191072256
231,2018-02-16,10135.7,10324.1,9824.82,10233.9,7296159744,170960158720
232,2018-02-15,9488.32,10234.8,9395.58,10166.4,9062540288,160025198592
233,2018-02-14,8599.92,9518.54,8599.92,9494.63,7909819904,145023090688
234,2018-02-13,8926.72,8958.47,8455.41,8598.31,5696719872,150515712000
235,2018-02-12,8141.43,8985.92,8141.43,8926.57,6256439808,137257820160
236,2018-02-11,8616.13,8616.13,7931.1,8129.97,6122189824,145244585984
237,2018-02-10,8720.08,9122.55,8295.47,8621.9,7780960256,146981191680
238,2018-02-09,8271.84,8736.98,7884.71,8736.98,6784820224,139411996672
239,2018-02-08,7637.86,8558.77,7637.86,8265.59,9346750464,128714047488
240,2018-02-07,7755.49,8509.11,7236.79,7621.3,9169280000,130683248640
241,2018-02-06,7051.75,7850.7,6048.26,7754.0,13999800320,118809837568
242,2018-02-05,8270.54,8364.84,6756.68,6955.27,9285289984,139324735488
243,2018-02-04,9175.7,9334.87,8031.22,8277.01,7073549824,154553286656
244,2018-02-03,8852.12,9430.75,8251.63,9174.91,7263790080,149085257728
245,2018-02-02,9142.28,9142.28,7796.49,8830.75,12726899712,153952600064
246,2018-02-01,10237.3,10288.8,8812.28,9170.54,9959400448,172372410368
247,2018-01-31,10108.2,10381.6,9777.42,10221.1,8041160192,170183426048
248,2018-01-30,11306.8,11307.2,10036.2,10106.3,8637859840,190339072000
249,2018-01-29,11755.5,11875.6,11179.2,11296.4,7107359744,197870944256
250,2018-01-28,11475.3,12040.3,11475.3,11786.3,8350360064,193133117440
251,2018-01-27,11174.9,11614.9,10989.2,11440.7,7583269888,188054274048
252,2018-01-26,11256.0,11656.7,10470.3,11171.4,9746199552,189397811200
253,2018-01-25,11421.7,11785.7,11057.4,11259.4,8873169920,192162840576
254,2018-01-24,10903.4,11501.4,10639.8,11359.4,9940989952,183418601472
255,2018-01-23,10944.5,11377.6,10129.7,10868.4,9660609536,184087085056
256,2018-01-22,11633.1,11966.4,10240.2,10931.4,10537400320,195644588032
257,2018-01-21,12889.2,12895.9,11288.2,11600.1,9935179776,216740282368
258,2018-01-20,11656.2,13103.0,11656.2,12899.2,11801700352,195978788864
259,2018-01-19,11429.8,11992.8,11172.1,11607.4,10740400128,192149700608
260,2018-01-18,11198.8,12107.3,10942.5,11474.9,15020399616,188241526784
261,2018-01-17,11431.1,11678.0,9402.29,11188.6,18830600192,192123404288
262,2018-01-16,13836.1,13843.1,10194.9,11490.5,18853799936,232517451776
263,2018-01-15,13767.3,14445.5,13641.7,13819.8,12750799872,231334150144
264,2018-01-14,14370.8,14511.8,13268.0,13772.0,11084099584,241446797312
265,2018-01-13,13952.4,14659.5,13952.4,14360.2,12763599872,234391027712
266,2018-01-12,13453.9,14229.9,13158.1,13980.6,12065699840,225986084864
267,2018-01-11,14968.2,15018.8,13105.9,13405.8,16534099968,251387068416
268,2018-01-10,14588.5,14973.3,13691.2,14973.3,18500800512,244980531200
269,2018-01-09,15123.7,15497.5,14424.0,14595.4,16659999744,253935419392
270,2018-01-08,16476.2,16537.9,14208.2,15170.1,18413899776,276611596288
271,2018-01-07,17527.3,17579.6,16087.7,16477.6,15866000384,294222364672
272,2018-01-06,17462.1,17712.4,16764.6,17527.0,18314600448,293090852864
273,2018-01-05,15477.2,17705.2,15202.8,17429.5,23840899072,259747708928
274,2018-01-04,15270.7,15739.7,14522.2,15599.2,21783199744,256250429440
275,2018-01-03,14978.2,15572.8,14844.5,15201.0,16871900160,251311702016
276,2018-01-02,13625.0,15444.6,13163.6,14982.1,16846600192,228578836480
277,2018-01-01,14112.2,14112.2,13154.7,13657.2,10291200000,236724797440
278,2017-12-31,12897.7,14377.4,12755.6,14156.4,12136299520,216325586944
279,2017-12-30,14681.9,14681.9,12350.1,12952.2,14452599808,246223912960
280,2017-12-29,14695.8,15279.0,14307.0,14656.2,13025500160,246427598848
281,2017-12-28,15864.1,15888.4,13937.3,14606.5,12336499712,265988489216
282,2017-12-27,16163.5,16930.9,15114.3,15838.5,12487600128,270976270336
283,2017-12-26,14036.6,16461.2,14028.9,16099.8,13454300160,235294408704
284,2017-12-25,13995.9,14593.0,13448.9,14026.6,10664699904,234589569024
285,2017-12-24,14608.2,14626.0,12747.7,13925.8,11572299776,244823687168
286,2017-12-23,13948.7,15603.2,13828.8,14699.2,13086000128,233747824640
287,2017-12-22,15898.0,15943.4,11833.0,13831.8,22197999616,266381426688
288,2017-12-21,16642.4,17567.7,15342.7,15802.9,16516599808,278826811392
289,2017-12-20,17760.3,17934.7,16077.7,16624.6,22149699584,297526394880
290,2017-12-19,19118.3,19177.8,17275.4,17776.7,16894499840,320242253824
291,2017-12-18,19106.4,19371.0,18355.9,19114.2,14839499776,320000294912
292,2017-12-17,19475.8,20089.0,18974.1,19140.8,13314599936,326141280256
293,2017-12-16,17760.3,19716.7,17515.3,19497.4,12740599808,297375760384
294,2017-12-15,16601.3,18154.1,16601.3,17706.9,14309999616,277935587328
295,2017-12-14,16384.6,17085.8,16185.9,16564.0,13777399808,274268504064
296,2017-12-13,17500.0,17653.1,16039.7,16408.2,12976900096,292900372480
297,2017-12-12,16919.8,17781.8,16571.6,17415.4,14603799552,283154612224
298,2017-12-11,15427.4,17513.9,15404.8,16936.8,12153900032,258146762752
299,2017-12-10,15168.4,15850.6,13226.6,15455.4,13433299968,253781737472
300,2017-12-09,16523.3,16783.0,13674.9,15178.2,13911300096,276415348736
301,2017-12-08,17802.9,18353.4,14336.9,16569.4,21135998976,297786572800
302,2017-12-07,14266.1,17899.7,14057.3,17899.7,17950699520,238599536640
303,2017-12-06,11923.4,14369.1,11923.4,14291.5,12656300032,199390003200
304,2017-12-05,11685.7,12032.0,11604.6,11916.7,6895260160,195389161472
305,2017-12-04,11315.4,11657.2,11081.8,11657.2,6132409856,189172383744
306,2017-12-03,11082.7,11858.7,10862.0,11323.2,6608309760,185258246144
307,2017-12-02,10978.3,11320.2,10905.1,11074.6,5138500096,183489593344
308,2017-12-01,10198.6,11046.7,9694.65,10975.6,6783119872,170435903488
309,2017-11-30,9906.79,10801.0,9202.05,10233.6,8310689792,165537480704
310,2017-11-29,10077.4,11517.4,9601.03,9888.61,11568799744,168366702592
311,2017-11-28,9823.43,10125.7,9736.3,10058.8,6348819968,164104404992
312,2017-11-27,9352.72,9818.35,9352.72,9818.35,5653320192,156221046784
313,2017-11-26,8789.04,9522.93,8775.59,9330.55,5475579904,146789220352
314,2017-11-25,8241.71,8790.92,8191.15,8790.92,4342060032,137631875072
315,2017-11-24,8074.02,8374.16,7940.93,8253.69,5058610176,134816366592
316,2017-11-23,8232.38,8267.4,8038.77,8038.77,4225179904,137444474880
317,2017-11-22,8077.95,8302.26,8075.47,8253.55,3633530112,134851436544
318,2017-11-21,8205.74,8348.66,7762.71,8071.26,4277609984,136966864896
319,2017-11-20,8039.07,8336.86,7949.36,8200.64,3488450048,134167306240
320,2017-11-19,7766.03,8101.91,7694.1,8036.49,3149319936,129594712064
321,2017-11-18,7697.21,7884.99,7463.44,7790.15,3667190016,128424927232
322,2017-11-17,7853.57,8004.59,7561.09,7708.99,4651670016,131026165760
323,2017-11-16,7323.24,7967.38,7176.58,7871.69,5123809792,122164264960
324,2017-11-15,6634.76,7342.25,6634.76,7315.54,4200880128,110666571776
325,2017-11-14,6561.48,6764.98,6461.75,6635.75,3197110016,109433905152
326,2017-11-13,5938.25,6811.19,5844.29,6559.49,6263249920,99029016576
327,2017-11-12,6295.45,6625.05,5519.01,5950.07,8957349888,104979750912
328,2017-11-11,6618.61,6873.15,6204.22,6357.6,4908680192,110361878528
329,2017-11-10,7173.73,7312.0,6436.87,6618.14,5208249856,119607435264
330,2017-11-09,7446.83,7446.83,7101.52,7143.58,3226249984,124146434048
331,2017-11-08,7141.38,7776.42,7114.02,7459.69,4602200064,119041392640
332,2017-11-07,7023.1,7253.32,7023.1,7144.38,2326340096,117056233472
333,2017-11-06,7403.22,7445.77,7007.31,7022.76,3111899904,123379326976
334,2017-11-05,7404.52,7617.48,7333.19,7407.41,2380410112,123388100608
335,2017-11-04,7164.48,7492.86,7031.28,7379.95,2483800064,119376199680
336,2017-11-03,7087.53,7461.29,7002.94,7207.76,3369860096,118083854336
337,2017-11-02,6777.77,7367.33,6758.72,7078.5,4653770240,112909656064
338,2017-11-01,6440.97,6767.31,6377.88,6767.31,2870320128,107286847488
339,2017-10-31,6132.02,6470.43,6103.33,6468.4,2311379968,102130237440
340,2017-10-30,6114.85,6214.99,6040.85,6130.53,1772150016,101833015296
341,2017-10-29,5754.44,6255.71,5724.58,6153.85,2859040000,95819800576
342,2017-10-28,5787.82,5876.72,5689.19,5753.09,1403920000,96369557504
343,2017-10-27,5899.74,5988.39,5728.82,5780.9,1710130048,98225446912
344,2017-10-26,5747.95,5976.8,5721.22,5904.83,1905040000,95685124096
345,2017-10-25,5524.6,5754.33,5397.88,5750.8,1966989952,91954200576
346,2017-10-24,5935.52,5935.52,5504.18,5526.64,2735699968,98781609984
347,2017-10-23,6006.0,6075.59,5732.47,5930.32,2401840128,99941629952
348,2017-10-22,6036.66,6076.26,5792.34,6008.42,2034630016,100437917696
349,2017-10-21,5996.79,6194.88,5965.07,6031.6,2207099904,99763249152
350,2017-10-20,5708.11,6060.11,5627.23,6011.45,2354429952,94947926016
351,2017-10-19,5583.74,5744.35,5531.06,5708.52,1780540032,92866969600
352,2017-10-18,5603.82,5603.82,5151.44,5590.69,2399269888,93190160384
353,2017-10-17,5741.58,5800.35,5472.72,5605.51,1821570048,95469297664
354,2017-10-16,5687.57,5776.23,5544.21,5725.59,2008070016,94558953472
355,2017-10-15,5835.96,5852.48,5478.61,5678.19,1976039936,97011859456
356,2017-10-14,5643.53,5837.7,5591.64,5831.79,1669030016,93803028480
