,bt_close,bt_volume,bt_day_diff,bt_close_off_high,bt_volatility,eur_exch_rate,jpy_exch_rate,cny_exch_rate,google_trends_bitcoin,avg_block_size,transactions,difficulty,bchain_size,mining_revenue,hash_rate,cost_per_transaction,sp_close,dj_close,nasdaq_close,vix_close,gold_am,silver,oil_price,date
10,0.002316125379587,0.00082353956018,0.036697247706422,0.333333333333333,0.111979030144168,0.772081116773932,0.824539751438755,0.863340803890543,0.007934972438432,0.075500990076832,0.046685161671417,1.56726869142341E-07,0.001377002624039,0.003165435093006,0.040948366095465,0.055870691695119,0.043899042533095,0.036872123747016,0.023726995470069,0.111392384663433,0.947170697346795,0.921146953405018,0.829681392869833,2013-05-08
11,0.002264655926708,0.00082353956018,-0.008849557522124,0.25,0.072010113780025,0.774031179749898,0.825330497158426,0.870384367492804,0.007934972438432,0.075500990076832,0.046685161671417,1.56726869142341E-07,0.001541336270529,0.003017970491412,0.022244423541872,0.032087544851766,0.039465018322775,0.035010148331718,0.022874683554968,0.126265810206808,0.983564216952336,0.939964157706093,0.827904773184887,2013-05-09
12,0.002522003191106,0.00082353956018,0.044642857142857,0.454545454545455,0.199795918367347,0.731122486939811,0.745567037025027,0.858737622312074,0.007934972438432,0.116157666765031,0.098631049898648,1.56726869142341E-07,0.00171700327195,0.003703258109818,0.024600884897399,0.033551776926755,0.044642976758305,0.037978560613806,0.028572597293938,0.109177204541071,0.936017844564452,0.877240143369176,0.824588416439654,2013-05-10
13,0.002419064285347,0.00082353956018,-0.017094017094017,0.6,0.086935286935287,0.731122486939811,0.745567037025027,0.858737622312074,0.006968771171952,0.116157666765031,0.098631049898648,1.56726869142341E-07,0.001898336950836,0.003963621927998,0.024208570640864,0.028718652056541,0.044642976758305,0.037978560613806,0.028572597293938,0.109177204541071,0.936017844564452,0.877240143369176,0.824588416439654,2013-05-11
14,0.002419064285347,0.00082353956018,0,0.5,0.070757763975155,0.731122486939811,0.745567037025027,0.858737622312074,0.006968771171952,0.101771461550462,0.102122213443125,1.56726869142341E-07,0.002068337274791,0.004026464402814,0.025234338574978,0.023111879500268,0.044642976758305,0.037978560613806,0.028572597293938,0.109177204541071,0.936017844564452,0.877240143369176,0.824588416439654,2013-05-12
15,0.002522003191106,0.00082353956018,0.026315789473684,0.25,0.071378446115288,0.726942689206938,0.71024226260531,0.851587127204534,0.007934972438432,0.101771461550462,0.102122213443125,3.14729133044783E-07,0.002227004243816,0.004411131955167,0.032689158520371,0.026980117930565,0.044694586408446,0.035759868207053,0.02903199514171,0.107911383016926,0.890232448931674,0.903225806451613,0.812152078645032,2013-05-13
16,0.002213186473828,0.00082353956018,-0.051282051282051,0.888888888888889,0.156483516483516,0.728057722661257,0.726695676272937,0.856310423624519,0.007934972438432,0.120850535397404,0.086892864445415,3.14729133044783E-07,0.002385671212842,0.002670458689941,0.022552687311264,0.029764670089003,0.056899369544067,0.045985863048637,0.033983615757448,0.114873416489505,0.906081239727636,0.883512544802868,0.802676773658652,2013-05-14
17,0.002367594832467,0.00082353956018,0.027027027027027,0.083333333333333,0.21992277992278,0.696572393140134,0.69799488192801,0.851842737446538,0.009867374971392,0.120850535397404,0.086892864445415,3.14729133044783E-07,0.002550004859332,0.002376505752753,0.018988959348878,0.031589165068986,0.063115994666763,0.050987578345,0.035856580579814,0.11613923801365,0.849142991312515,0.832437275985663,0.802558332346322,2013-05-15
18,0.002573472643986,0.00082353956018,0.035087719298246,0,0.107067669172932,0.703816622999801,0.700215592483404,0.84852712837638,0.008901173704912,0.128535535477673,0.079966072857529,3.14729133044783E-07,0.002708671828357,0.002292521686741,0.022474553240928,0.028724447170294,0.056995126124904,0.047472938118815,0.034530305286415,0.124367062830808,0.766377083822494,0.777777777777778,0.813218050455999,2013-05-16
19,0.002830819908384,0.00082353956018,0.042372881355932,0.222222222222222,0.155157384987893,0.697965769768354,0.694668495063676,0.86116628581475,0.007934972438432,0.128535535477673,0.079966072857529,3.14729133044783E-07,0.002861672119917,0.003961394057442,0.031377728018645,0.026130167913421,0.069516670231689,0.057501178887429,0.041541958827356,0.104746814116782,0.765790091570791,0.801075268817204,0.823522444628686,2013-05-17
20,0.002830819908384,0.00082353956018,0,0.666666666666667,0.049616724738676,0.697965769768354,0.694668495063676,0.86116628581475,0.006968771171952,0.087773722107944,0.058355189918792,3.14729133044783E-07,0.002992005701616,0.002970261929745,0.034116779358634,0.017588170241125,0.069516670231689,0.057501178887429,0.041541958827356,0.104746814116782,0.765790091570791,0.801075268817204,0.823522444628686,2013-05-18
21,0.002727881002625,0.00082353956018,-0.016260162601626,0.6,0.082694541231127,0.697965769768354,0.694668495063676,0.86116628581475,0.009867374971392,0.087773722107944,0.058355189918792,3.14729133044783E-07,0.003111005928385,0.00318852494008,0.041470451838281,0.013140420435503,0.069516670231689,0.057501178887429,0.041541958827356,0.104746814116782,0.765790091570791,0.801075268817204,0.823522444628686,2013-05-19
22,0.002779350455505,0.00082353956018,0,0.333333333333333,0.050023419203747,0.693507628861608,0.674832186985979,0.861038114489966,0.007934972438432,0.087688171345853,0.053586709849726,3.14729133044783E-07,0.003230006155154,0.002394435397651,0.032381791805453,0.018795485606386,0.068647578109273,0.055918903858952,0.041013945658086,0.122784808560301,0.711786804414182,0.724014336917563,0.830273599431482,2013-05-20
23,0.002779350455505,0.00082353956018,0,0.5,0.033348946135831,0.697129411639668,0.687297319670732,0.87217876603971,0.006002569905471,0.087688171345853,0.053586709849726,3.14729133044783E-07,0.003371673091783,0.003005244313205,0.03158930667222,0.025566110174771,0.070761505782574,0.060246946105752,0.042196798689244,0.133860739351676,0.77048602958441,0.793906810035843,0.821508942319081,2013-05-21
24,0.002830819908384,0.00082353956018,0.008196721311475,0.5,0.033348946135831,0.713011912290686,0.683622529594466,0.873076697720751,0.006002569905471,0.079343404182816,0.063401347493203,3.14729133044783E-07,0.003513340028413,0.00403085699288,0.038614419876512,0.026911542417818,0.060589549441461,0.053592646813408,0.034127038019689,0.148101239043196,0.785747828128669,0.810035842293907,0.802913656283311,2013-05-22
25,0.002985228267024,0.00082353956018,0.024390243902439,0,0.049616724738676,0.703259272348507,0.665355475653155,0.867565330755245,0.005036368638991,0.079343404182816,0.063401347493203,3.14729133044783E-07,0.003655006965042,0.003969994889463,0.03731508118017,0.026720303663961,0.057024617353556,0.05254415423363,0.03332045273526,0.156012631113991,0.787508804883776,0.796594982078853,0.804571834655928,2013-05-23
26,0.003345514437182,0.00082353956018,0.055555555555556,0,0.129160997732426,0.717470053197432,0.694668495063676,0.877825628405701,0.006002569905471,0.083455376698987,0.066241231070598,3.14729133044783E-07,0.003796673901672,0.004451838120582,0.039935239706532,0.029025793085464,0.056354321287695,0.053255810288627,0.033262241364138,0.153480988065702,0.785747828128669,0.788530465949821,0.801255477910695,2013-05-24
27,0.003242575531422,0.00082353956018,-0.015037593984962,0.4,0.076476906552095,0.717470053197432,0.694668495063676,0.877825628405701,0.003103966106031,0.083455376698987,0.066241231070598,4.52136356955538E-07,0.003938340838301,0.00520621800653,0.0436442874076,0.021867861747903,0.056354321287695,0.053255810288627,0.033262241364138,0.153480988065702,0.785747828128669,0.788530465949821,0.801255477910695,2013-05-25
28,0.003345514437182,0.00082353956018,0.015267175572519,0.5,0.093173391494002,0.717470053197432,0.694668495063676,0.877825628405701,0.004070167372511,0.054954536964633,0.027803091307937,4.52136356955538E-07,0.004051674387605,0.004557609041367,0.064377705157057,0.014295579776985,0.056354321287695,0.053255810288627,0.033262241364138,0.153480988065702,0.785747828128669,0.788530465949821,0.801255477910695,2013-05-26
29,0.003139636625663,0.00082353956018,-0.030075187969925,0.545454545454545,0.168249194414608,0.717470053197432,0.694668495063676,0.877825628405701,0.004070167372511,0.054954536964633,0.027803091307937,4.52136356955538E-07,0.004187674646769,0.005179569581231,0.047793377098855,0.021141540824162,0.056354321287695,0.053255810288627,0.033262241364138,0.153480988065702,0.785747828128669,0.788530465949821,0.801255477910695,2013-05-27
30,0.003139636625663,0.00082353956018,0,0.2,0.078848283499446,0.717191045720039,0.719573565986044,0.88412286869399,0.006968771171952,0.081675783752193,0.066322009981244,4.52136356955538E-07,0.004323674905934,0.00423748161613,0.038600084312397,0.018703729638626,0.06405881486081,0.062051785383089,0.039446552470877,0.168987309281366,0.771073021836112,0.78673835125448,0.810849224209404,2013-05-28
31,0.003294044984302,0.00082353956018,0.023255813953488,0,0.078848283499446,0.721091503823731,0.694668495063676,0.879238442608553,0.007934972438432,0.081675783752193,0.066322009981244,4.52136356955538E-07,0.004465341842563,0.004727475887652,0.041822782117615,0.028186467443534,0.055440992322301,0.053231000112737,0.035004268664712,0.180063270252307,0.783986851373562,0.78673835125448,0.792846144735284,2013-05-29
32,0.003088167172783,0.00082353956018,-0.03030303030303,0.8,0.077056277056277,0.718863097673893,0.735730764939393,0.883865061229256,0.006002569905471,0.08653242933151,0.071451470807259,4.52136356955538E-07,0.004612675456658,0.004858669749699,0.040086383783725,0.024828199023523,0.059897224866393,0.055029293382755,0.03994756612015,0.170569593731439,0.83505517727166,0.815412186379929,0.798057562477792,2013-05-30
33,0.003139636625663,0.00082353956018,0.0078125,0,0.047678571428572,0.736137978497823,0.742156428723095,0.886953623952667,0.006002569905471,0.08653242933151,0.071451470807259,4.52136356955538E-07,0.004760009070753,0.005591585963721,0.043859257270046,0.024030405030159,0.042462783732818,0.037736924047324,0.032590805932627,0.2265822338993,0.844447053298897,0.805555555555556,0.778633187255715,2013-05-31
34,0.003139636625663,0.00082353956018,0.0078125,0,0.031785714285714,0.736137978497823,0.742156428723095,0.886953623952667,0.004070167372511,0.050774924395354,0.059385121029527,4.52136356955538E-07,0.004896009329917,0.00646755814815,0.055992954572618,0.020791902294382,0.042462783732818,0.037736924047324,0.032590805932627,0.2265822338993,0.844447053298897,0.805555555555556,0.778633187255715,2013-06-01
35,0.002779350455505,0.00082353956018,-0.054263565891473,0.5,0.22077519379845,0.736137978497823,0.742156428723095,0.886953623952667,0.006002569905471,0.050774924395354,0.059385121029527,4.52136356955538E-07,0.005026342911616,0.006010099083536,0.055097508055745,0.012721240540684,0.042462783732818,0.037736924047324,0.032590805932627,0.2265822338993,0.844447053298897,0.805555555555556,0.778633187255715,2013-06-02
36,0.002779350455505,0.00082353956018,0,0,0.100046838407494,0.736694996997357,0.764243680692761,0.885666051444307,0.005036368638991,0.044735642838401,0.058521796421999,4.52136356955538E-07,0.005162343170781,0.006246416979582,0.055083779760173,0.020104215462329,0.049592737820909,0.049195103748155,0.034557355557389,0.225949368406576,0.812749471706974,0.793010752688172,0.796162501480516,2013-06-03
37,0.002727881002625,0.00082353956018,0.008333333333333,0.5,0.067809523809524,0.760100070681914,0.791630764579457,0.894812357180535,0.004070167372511,0.044735642838401,0.058521796421999,4.52136356955538E-07,0.005309676784875,0.006394102814413,0.045590024758913,0.025123749824939,0.042934193829842,0.042865195485195,0.030376946794807,0.225632905480648,0.832707208264851,0.800179211469534,0.795570294918867,2013-06-04
38,0.002727881002625,0.00082353956018,0,0.5,0.067249114521842,0.753134183996149,0.770381407937678,0.891975742661275,0.003103966106031,0.055554229622362,0.065839860858327,9.43113963073677E-07,0.005451343721505,0.006106689724213,0.050179738699791,0.028947559049795,0.026376307538129,0.024911598595599,0.021276129267612,0.264556939982773,0.812162479455271,0.787634408602151,0.79912353428876,2013-06-05
39,0.002573472643986,0.00082353956018,-0.024793388429752,0.833333333333333,0.100873671782763,0.767344632693314,0.808799340625322,0.894554549715799,0.003103966106031,0.055554229622362,0.065839860858327,9.43113963073677E-07,0.005593010658134,0.004533018980899,0.03952461347135,0.021820534985585,0.036437761684079,0.031534460889829,0.025967904878864,0.237025269018385,0.819206386475699,0.810035842293907,0.811559872083383,2013-06-06
40,0.002213186473828,0.00082353956018,-0.059322033898305,0.615384615384615,0.224116222760291,0.806909553747482,0.921723732089419,0.909670709556435,0.003103966106031,0.083084579954493,0.064284866828393,9.43113963073677E-07,0.005729010917299,0.002757399445725,0.03039161139344,0.022212671016222,0.051772930846396,0.048706011942019,0.035357647720616,0.189873409699103,0.843860061047194,0.808243727598567,0.828141655809546,2013-06-07
41,0.002058778115189,0.00082353956018,-0.027027027027027,0.75,0.073307593307593,0.806909553747482,0.921723732089419,0.909670709556435,0.003103966106031,0.083084579954493,0.064284866828393,9.43113963073677E-07,0.005848011144068,0.002932516619991,0.038523070264094,0.013085366854847,0.051772930846396,0.048706011942019,0.035357647720616,0.189873409699103,0.843860061047194,0.808243727598567,0.828141655809546,2013-06-08
42,0.001647022492151,0.00082353956018,-0.065420560747664,0.4,0.380240320427236,0.806909553747482,0.921723732089419,0.909670709556435,0.006002569905471,0.05285004616863,0.043852851116895,9.43113963073677E-07,0.005961344693371,0.002120402969856,0.034915925459995,0.007297979919931,0.051772930846396,0.048706011942019,0.035357647720616,0.189873409699103,0.843860061047194,0.808243727598567,0.828141655809546,2013-06-09
43,0.001955839209429,0.00082353956018,0.06,0.266666666666667,0.305142857142857,0.792699437202078,0.850391773653057,0.909670709556435,0.005036368638991,0.05285004616863,0.043852851116895,9.43113963073677E-07,0.006063344887744,0.003278830605337,0.049166073225296,0.010784706694805,0.051353130399514,0.047917339282388,0.036303493687137,0.199367056040405,0.765790091570791,0.737455197132617,0.824706857751984,2013-06-10
44,0.002058778115189,0.00082353956018,0.018867924528302,0.2,0.095956873315364,0.810531668677302,0.854399130431635,0.909670709556435,0.005036368638991,0.053197896745073,0.056401350017544,9.43113963073677E-07,0.006182345114513,0.003361055074869,0.03751194924949,0.018991553621705,0.039067246385099,0.038270625681118,0.028649485024757,0.250949335963543,0.748767316271425,0.716845878136201,0.820916735757432,2013-06-11
45,0.002058778115189,0.00082353956018,-0.009174311926606,0.6,0.093315858453473,0.811646369979861,0.925877936502763,0.909670709556435,0.004070167372511,0.053197896745073,0.056401350017544,9.43113963073677E-07,0.006295678663817,0.004593540679195,0.052504033741713,0.014696408478252,0.029042656274965,0.027778264912068,0.021057849313649,0.299050614240174,0.766964076074196,0.734767025089606,0.82660191874926,2013-06-12
46,0.00185290030367,0.00082353956018,-0.037037037037037,0.6,0.188359788359788,0.822234039443686,0.995691029697053,0.910706333860644,0.002137764839551,0.027844452717525,0.036443910406091,9.43113963073677E-07,0.006403345535655,0.004302478335702,0.055599565912515,0.01558789014396,0.046602255305746,0.042744377201954,0.030397754695557,0.230063265725372,0.788095797135478,0.739247311827957,0.834655927987682,2013-06-13
47,0.001595553039271,0.00082353956018,-0.038834951456311,0.833333333333333,0.118502080443828,0.818890599839501,1,0.911354514560261,0.003103966106031,0.027844452717525,0.036443910406091,9.43113963073677E-07,0.006522345762424,0.002482310171763,0.03520719308946,0.022551685170787,0.039509165253471,0.033980647254657,0.025866047667145,0.253480979011832,0.772833998591219,0.726702508960574,0.848513561530262,2013-06-14
48,0.001595553039271,0.00082353956018,-0.01,0.8,0.101714285714286,0.818890599839501,1,0.911354514560261,0.002137764839551,0.032812956450613,0.031973302570032,9.43113963073677E-07,0.006624345956797,0.002834761094756,0.047086613586663,0.014006789941614,0.039509165253471,0.033980647254657,0.025866047667145,0.253480979011832,0.772833998591219,0.726702508960574,0.848513561530262,2013-06-15
49,0.001595553039271,0.00082353956018,0,0.666666666666667,0.061645021645022,0.818890599839501,1,0.911354514560261,0.001171563573071,0.032812956450613,0.031973302570032,9.43113963073677E-07,0.006720679473705,0.003174324619084,0.052417953932919,0.000433667679202,0.039509165253471,0.033980647254657,0.025866047667145,0.253480979011832,0.772833998591219,0.726702508960574,0.848513561530262,2013-06-16
50,0.001698491945031,0.00082353956018,0.02020202020202,0.333333333333333,0.061645021645022,0.828363900152526,1,0.912519775004373,0.003103966106031,0.049835193070068,0.036688771478986,1.47411315750334E-06,0.006822679668079,0.0016643801194,0.035110011845831,0.007907432716315,0.048576279467515,0.04305632273594,0.031805028548947,0.242405018040892,0.787508804883776,0.742831541218638,0.848868885467251,2013-06-17
51,0.002007308662309,0.00082353956018,0.059405940594059,0.4,0.201414427157001,0.838672894290718,0.993109678626807,0.905660045702239,0.002137764839551,0.049835193070068,0.036688771478986,1.47411315750334E-06,0.006936013217382,0.001764572132021,0.031437212244093,0.011069633121007,0.057982183161929,0.054507956429452,0.038051712606959,0.236392403525661,0.769899037332707,0.736559139784947,0.855975364207035,2013-06-18
52,0.002058778115189,0.00082353956018,0.009345794392523,0.4,0.095060080106809,0.847589176104211,0.963658809598336,0.902299759770294,0.002137764839551,0.0921162441969,0.045534062194713,1.47411315750334E-06,0.007049346766686,0.000725168925289,0.024168882387355,0.017648053083242,0.041129654320542,0.037457223660503,0.029948710047181,0.237341731944313,0.740549424747594,0.720430107526882,0.853369655335781,2013-06-19
53,0.002161717020948,0.00082353956018,0.018518518518519,0.571428571428571,0.131851851851852,0.790191691423058,0.899848833317111,0.899586922130404,0.002137764839551,0.0921162441969,0.045534062194713,1.47411315750334E-06,0.007168346993455,0.002138810838713,0.031368769734019,0.016442669422565,0.011122059430041,0.008172892175541,0.013617959025082,0.359177181906397,0.593214369570322,0.596774193548387,0.813691815705318,2013-06-20
54,0.002110247568068,0.00082353956018,-0.018018018018018,0.714285714285714,0.128288288288288,0.784619513517244,0.892882928602513,0.890816341477698,0.002137764839551,0.068715872735594,0.060909822967969,1.47411315750334E-06,0.007304347252619,0.003472684946371,0.036218502924744,0.020079103302732,0.014245162561856,0.011572451976753,0.012081777688998,0.308860723507404,0.562690772481803,0.563620071684588,0.800900153973706,2013-06-21
55,0.002058778115189,0.00082353956018,-0.009174311926606,0.5,0.037326343381389,0.784619513517244,0.892882928602513,0.890816341477698,0.001171563573071,0.068715872735594,0.060909822967969,1.47411315750334E-06,0.007412014124458,0.003242316929283,0.04860451327052,0.011785329669534,0.014245162561856,0.011572451976753,0.012081777688998,0.308860723507404,0.562690772481803,0.563620071684588,0.800900153973706,2013-06-22
56,0.002007308662309,0.00082353956018,-0.009259259259259,0.5,0.037671957671958,0.784619513517244,0.892882928602513,0.890816341477698,0.002137764839551,0.02759911732038,0.029708968730989,1.47411315750334E-06,0.007508347641366,0.003320223794754,0.052599419937268,0.003820911667979,0.014245162561856,0.011572451976753,0.012081777688998,0.308860723507404,0.562690772481803,0.563620071684588,0.800900153973706,2013-06-23
57,0.00174996139791,0.00082353956018,-0.046728971962617,0.75,0.152096128170895,0.758428018728061,0.844395495232818,0.885537880119524,0.004070167372511,0.02759911732038,0.029708968730989,1.47411315750334E-06,0.007610347835739,0.001244121021232,0.035062812673621,0.010450521801701,0,0,0.004496384348114,0.347151892516805,0.54625498943414,0.543906810035842,0.815823759327253,2013-06-24
58,0.00180143085079,0.00082353956018,0.009803921568627,0.6,0.099719887955182,0.77180277360006,0.870511699221469,0.890687437745354,0.003103966106031,0.061084391178491,0.042214553835358,1.47411315750334E-06,0.007718014707577,0.001617212784312,0.032033615902599,0.01281106480386,0.011004274339997,0.008337512137389,0.010136035964985,0.295253119488174,0.550363935196056,0.554659498207885,0.817955702949189,2013-06-25
59,0.00185290030367,0.00082353956018,0.009708737864078,0.333333333333333,0.059251040221914,0.741152805752343,0.85480044198257,0.889142057772308,0.003103966106031,0.061084391178491,0.042214553835358,1.47411315750334E-06,0.007825681579416,0.003682635908175,0.047194332208247,0.016431079195059,0.022222090350875,0.020736619779206,0.016025179386942,0.255379696208266,0.418877670814745,0.456093189964158,0.820561411820443,2013-06-26
60,0.001698491945031,0.00082353956018,-0.028846153846154,1,0.058681318681319,0.74338220835749,0.870511699221469,0.886824720220324,0.003103966106031,0.053884681724975,0.045266482053198,1.47411315750334E-06,0.00793901512872,0.002409906020451,0.036305388633611,0.013937248576575,0.029543467688358,0.030199641101006,0.021355148539483,0.244303795596457,0.425921577835173,0.450716845878136,0.838682932606893,2013-06-27
61,0.001338205774873,0.00082353956018,-0.069306930693069,0.777777777777778,0.181272984441301,0.756756298925968,0.825725330137217,0.888111560321074,0.003103966106031,0.053884681724975,0.045266482053198,1.47411315750334E-06,0.008058015355488,0.002040040336266,0.031912532045761,0.015471022016603,0.024446520219339,0.020691929136642,0.021644073854041,0.244303795596457,0.358417468889411,0.473118279569893,0.83110268861779,2013-06-28
62,0.001338205774873,0.00082353956018,0,0.833333333333333,0.129848024316109,0.756756298925968,0.825725330137217,0.888111560321074,0.002137764839551,0.039165502247258,0.025516038400275,1.75799593660168E-06,0.008154348872396,0.00162021692302,0.041189436834234,0.017378580293716,0.024446520219339,0.020691929136642,0.021644073854041,0.244303795596457,0.358417468889411,0.473118279569893,0.83110268861779,2013-06-29
63,0.001441144680632,0.00082353956018,0.010526315789474,0.5,0.085654135338346,0.756756298925968,0.825725330137217,0.888111560321074,0.004070167372511,0.039165502247258,0.025516038400275,1.75799593660168E-06,0.008233682356909,0.001795656000285,0.05437346703474,0.003636433880167,0.024446520219339,0.020691929136642,0.021644073854041,0.244303795596457,0.358417468889411,0.473118279569893,0.83110268861779,2013-06-30
64,0.001029389057594,0.00082353956018,-0.092783505154639,0.818181818181818,0.230692194403535,0.744775584985682,0.804883763618472,0.88579495517665,0.005036368638991,0.026617205670286,0.013096280888467,1.75799593660168E-06,0.008318682518887,0.000914657096462,0.04335900277975,0.011300471818845,0.030839822977102,0.026100789925291,0.028138118176087,0.228797474380793,0.452923221413478,0.525089605734767,0.849816415965889,2013-07-01
65,0.001132327963354,0.00082353956018,0.022727272727273,0.4,0.115584415584416,0.739203074928137,0.797077084210617,0.889914747758806,0.011799777504352,0.026617205670286,0.013096280888467,1.75799593660168E-06,0.00842068271326,0.000988562953726,0.030066580816378,0.018605212704821,0.03019164533273,0.022579603691787,0.027911515061824,0.231012654503155,0.493425686780935,0.541218637992832,0.870069880374275,2013-07-02
66,0.000463225075917,0.00082353956018,-0.144444444444444,0.928571428571429,0.316444444444444,0.723042231103218,0.754692105859857,0.886052030233777,0.006002569905471,0.014354433343346,0.016372875451542,1.75799593660168E-06,0.008505682875238,0.001174879335292,0.043428377263091,0.015584992587084,0.031171329562592,0.027210540203193,0.03004640567875,0.223417725358286,0.4587931439305,0.53494623655914,0.896956058273126,2013-07-03
67,0.000617633434557,0.00082353956018,0.025641025641026,0.272727272727273,0.286886446886447,0.723042231103218,0.754692105859857,0.886052030233777,0.005036368638991,0.014354433343346,0.016372875451542,1.75799593660168E-06,0.00858501635975,0.000724400619085,0.040563787237989,0.015300066160882,0.031171329562592,0.027210540203193,0.03004640567875,0.223417725358286,0.467011035454332,0.536738351254481,0.896956058273126,2013-07-04
68,0.000617633434557,0.00082353956018,-0.139240506329114,0.8,0.38625678119349,0.701866560023807,0.768844906582578,0.886052030233777,0.004070167372511,0.016854757881075,0.018745755951765,1.75799593660168E-06,0.008670016521728,0,0.030919758609574,0.009844932414486,0.043309847346028,0.039414318219195,0.037469649646717,0.181962017628307,0.42768255459028,0.514336917562724,0.910813691815705,2013-07-05
69,0.000102938905759,0.00082353956018,0.029411764705882,0.555555555555556,0.269243697478992,0.701866560023807,0.768844906582578,0.886052030233777,0.004070167372511,0.016854757881075,0.018745755951765,1.75799593660168E-06,0.008755016683706,0.000483334183809,0.034308207142581,0.009128270013667,0.043309847346028,0.039414318219195,0.037469649646717,0.181962017628307,0.42768255459028,0.514336917562724,0.910813691815705,2013-07-06
70,0.000308816717278,0.00082353956018,0.088235294117647,0,0.239327731092437,0.701866560023807,0.768844906582578,0.886052030233777,0.003103966106031,0,0,1.75799593660168E-06,0.008828683490753,0.000573784695631,0.051115588561199,0,0.043309847346028,0.039414318219195,0.037469649646717,0.181962017628307,0.42768255459028,0.514336917562724,0.910813691815705,2013-07-07
