,date,google_trends_bitcoin
130,2018-05-26,5.978211926015791
131,2018-05-25,6.897936837710528
132,2018-05-24,7.817661749405265
133,2018-05-23,8.277524205252634
134,2018-05-22,6.897936837710528
135,2018-05-21,6.438074381863159
136,2018-05-20,5.518349470168422
137,2018-05-19,5.518349470168422
138,2018-05-18,6.897936837710528
139,2018-05-17,6.897936837710528
140,2018-05-16,7.357799293557896
141,2018-05-15,7.357799293557896
142,2018-05-14,7.357799293557896
143,2018-05-13,6.438074381863159
144,2018-05-12,7.357799293557896
145,2018-05-11,8.737386661100002
146,2018-05-10,7.357799293557896
147,2018-05-09,7.357799293557896
148,2018-05-08,7.817661749405265
149,2018-05-07,7.817661749405265
150,2018-05-06,7.357799293557896
151,2018-05-05,7.357799293557896
152,2018-05-04,7.817661749405265
153,2018-05-03,7.817661749405265
154,2018-05-02,7.357799293557896
155,2018-05-01,7.817661749405265
156,2018-04-30,7.817661749405265
157,2018-04-29,7.357799293557896
158,2018-04-28,7.357799293557896
159,2018-04-27,8.277524205252634
160,2018-04-26,8.277524205252634
161,2018-04-25,10.116974028642108
162,2018-04-24,10.576836484489476
163,2018-04-23,8.737386661100002
164,2018-04-22,7.817661749405265
165,2018-04-21,8.277524205252634
166,2018-04-20,8.737386661100002
167,2018-04-19,8.737386661100002
168,2018-04-18,8.737386661100002
169,2018-04-17,8.277524205252634
170,2018-04-16,8.737386661100002
171,2018-04-15,8.277524205252634
172,2018-04-14,8.277524205252634
173,2018-04-13,11.036698940336844
174,2018-04-12,10.576836484489476
175,2018-04-11,8.737386661100002
176,2018-04-10,9.657111572794738
177,2018-04-09,9.657111572794738
178,2018-04-08,8.277524205252634
179,2018-04-07,8.737386661100002
180,2018-04-06,10.576836484489476
181,2018-04-05,10.576836484489476
182,2018-04-04,9.657111572794738
183,2018-04-03,10.576836484489476
184,2018-04-02,11.496561396184212
185,2018-04-01,10.576836484489476
186,2018-03-31,9.657111572794738
187,2018-03-30,13.336011219573686
188,2018-03-29,11.956423852031582
189,2018-03-28,10.116974028642108
190,2018-03-27,10.576836484489476
191,2018-03-26,11.496561396184212
192,2018-03-25,8.737386661100002
193,2018-03-24,8.737386661100002
194,2018-03-23,10.116974028642108
195,2018-03-22,10.576836484489476
196,2018-03-21,11.036698940336844
197,2018-03-20,11.036698940336844
198,2018-03-19,11.956423852031582
199,2018-03-18,12.876148763726318
200,2018-03-17,10.576836484489476
201,2018-03-16,11.496561396184212
202,2018-03-15,13.795873675421056
203,2018-03-14,12.876148763726318
204,2018-03-13,10.576836484489476
205,2018-03-12,11.036698940336844
206,2018-03-11,9.657111572794738
207,2018-03-10,10.116974028642108
208,2018-03-09,13.336011219573686
209,2018-03-08,12.41628630787895
210,2018-03-07,12.876148763726318
211,2018-03-06,11.036698940336844
212,2018-03-05,11.036698940336844
213,2018-03-04,9.657111572794738
214,2018-03-03,10.576836484489476
215,2018-03-02,11.036698940336844
216,2018-03-01,11.036698940336844
217,2018-02-28,12.41628630787895
218,2018-02-27,12.876148763726318
219,2018-02-26,12.41628630787895
220,2018-02-25,11.036698940336844
221,2018-02-24,11.956423852031582
222,2018-02-23,13.336011219573686
223,2018-02-22,15.17546104296316
224,2018-02-21,16.095185954657897
225,2018-02-20,16.095185954657897
226,2018-02-19,14.715598587115792
227,2018-02-18,15.17546104296316
228,2018-02-17,15.17546104296316
229,2018-02-16,15.63532349881053
230,2018-02-15,18.39449823389474
231,2018-02-14,17.014910866352636
232,2018-02-13,16.555048410505268
233,2018-02-12,17.934635778047372
234,2018-02-11,15.63532349881053
235,2018-02-10,17.934635778047372
236,2018-02-09,21.61353542482632
237,2018-02-08,24.8325726157579
238,2018-02-07,29.431197174231585
239,2018-02-06,45.98624558473685
240,2018-02-05,36.78899646778948
241,2018-02-04,21.153672968978952
242,2018-02-03,24.8325726157579
243,2018-02-02,37.70872137948422
244,2018-02-01,28.05160980668948
245,2018-01-31,21.61353542482632
246,2018-01-30,20.693810513131584
247,2018-01-29,18.39449823389474
248,2018-01-28,18.0
249,2018-01-27,19.0
250,2018-01-26,21.999999999999996
251,2018-01-25,21.999999999999996
252,2018-01-24,22.999999999999996
253,2018-01-23,26.0
254,2018-01-22,27.0
255,2018-01-21,22.999999999999996
256,2018-01-20,24.0
257,2018-01-19,30.0
258,2018-01-18,40.0
259,2018-01-17,57.99999999999999
260,2018-01-16,43.0
261,2018-01-15,21.999999999999996
262,2018-01-14,21.000000000000004
263,2018-01-13,22.999999999999996
264,2018-01-12,27.0
265,2018-01-11,32.0
266,2018-01-10,28.999999999999996
267,2018-01-09,28.0
268,2018-01-08,28.999999999999996
269,2018-01-07,26.0
270,2018-01-06,26.0
271,2018-01-05,28.999999999999996
272,2018-01-04,30.0
273,2018-01-03,30.999999999999996
274,2018-01-02,30.999999999999996
275,2018-01-01,26.0
276,2017-12-31,27.0
277,2017-12-30,33.0
278,2017-12-29,33.0
279,2017-12-28,38.0
280,2017-12-27,37.0
281,2017-12-26,39.0
282,2017-12-25,40.0
283,2017-12-24,47.0
284,2017-12-23,61.0
285,2017-12-22,100.0
286,2017-12-21,52.0
287,2017-12-20,70.0
288,2017-12-19,50.0
289,2017-12-18,45.99999999999999
290,2017-12-17,47.0
291,2017-12-16,41.0
292,2017-12-15,41.0
293,2017-12-14,45.99999999999999
294,2017-12-13,53.0
295,2017-12-12,58.99999999999999
296,2017-12-11,63.0
297,2017-12-10,54.0
298,2017-12-09,57.99999999999999
299,2017-12-08,86.0
300,2017-12-07,94.0
301,2017-12-06,45.99999999999999
302,2017-12-05,35.0
303,2017-12-04,35.0
304,2017-12-03,30.0
305,2017-12-02,30.0
306,2017-12-01,37.0
307,2017-11-30,50.99999999999999
308,2017-11-29,61.0
309,2017-11-28,37.0
310,2017-11-27,30.999999999999996
311,2017-11-26,24.0
312,2017-11-25,17.0
313,2017-11-24,15.0
314,2017-11-23,16.0
315,2017-11-22,17.0
316,2017-11-21,20.0
317,2017-11-20,19.0
318,2017-11-19,14.0
319,2017-11-18,15.0
320,2017-11-17,20.0
321,2017-11-16,17.0
322,2017-11-15,17.0
323,2017-11-14,17.0
324,2017-11-13,21.000000000000004
325,2017-11-12,24.0
326,2017-11-11,19.0
327,2017-11-10,20.0
328,2017-11-09,16.0
329,2017-11-08,18.0
330,2017-11-07,16.0
331,2017-11-06,18.0
332,2017-11-05,16.0
333,2017-11-04,17.0
334,2017-11-03,21.000000000000004
335,2017-11-02,24.0
336,2017-11-01,17.0
337,2017-10-31,14.0
338,2017-10-30,13.0
339,2017-10-29,10.999999999999998
340,2017-10-28,10.0
341,2017-10-27,10.999999999999998
342,2017-10-26,13.0
343,2017-10-25,13.0
344,2017-10-24,15.0
345,2017-10-23,14.0
346,2017-10-22,12.0
347,2017-10-21,14.0
348,2017-10-20,13.0
349,2017-10-19,10.999999999999998
350,2017-10-18,12.0
351,2017-10-17,10.999999999999998
352,2017-10-16,12.0
353,2017-10-15,12.0
354,2017-10-14,12.0
355,2017-10-13,18.0
356,2017-10-12,15.0
357,2017-10-11,9.0
358,2017-10-10,9.0
359,2017-10-09,9.0
360,2017-10-08,7.0
361,2017-10-07,7.0
362,2017-10-06,7.0
363,2017-10-05,7.0
364,2017-10-04,8.0
365,2017-10-03,8.0
366,2017-10-02,8.0
367,2017-10-01,7.0
368,2017-09-30,7.0
369,2017-09-29,8.0
370,2017-09-28,8.0
371,2017-09-27,8.0
372,2017-09-26,8.0
373,2017-09-25,8.0
374,2017-09-24,7.0
375,2017-09-23,7.0
376,2017-09-22,9.0
377,2017-09-21,9.0
378,2017-09-20,9.0
379,2017-09-19,10.999999999999998
380,2017-09-18,10.999999999999998
381,2017-09-17,10.0
382,2017-09-16,12.0
383,2017-09-15,19.0
384,2017-09-14,17.0
385,2017-09-13,13.0
386,2017-09-12,10.0
387,2017-09-11,10.0
388,2017-09-10,9.0
389,2017-09-09,9.0
390,2017-09-08,10.999999999999998
391,2017-09-07,10.0
392,2017-09-06,10.999999999999998
393,2017-09-05,13.0
394,2017-09-04,12.0
395,2017-09-03,10.0
396,2017-09-02,12.0
397,2017-09-01,12.0
398,2017-08-31,11.646720511419446
399,2017-08-30,10.676160468801157
400,2017-08-29,9.70560042618287
401,2017-08-28,8.735040383564582
402,2017-08-27,7.764480340946297
403,2017-08-26,8.735040383564582
404,2017-08-25,9.70560042618287
405,2017-08-24,9.70560042618287
406,2017-08-23,9.70560042618287
407,2017-08-22,10.676160468801157
408,2017-08-21,9.70560042618287
409,2017-08-20,9.70560042618287
410,2017-08-19,10.676160468801157
411,2017-08-18,11.646720511419446
412,2017-08-17,11.646720511419446
413,2017-08-16,11.646720511419446
414,2017-08-15,14.558400639274305
415,2017-08-14,13.587840596656019
416,2017-08-13,12.617280554037732
417,2017-08-12,9.70560042618287
418,2017-08-11,8.735040383564582
419,2017-08-10,7.764480340946297
420,2017-08-09,8.735040383564582
421,2017-08-08,9.70560042618287
422,2017-08-07,9.70560042618287
423,2017-08-06,7.764480340946297
424,2017-08-05,9.70560042618287
425,2017-08-04,7.764480340946297
426,2017-08-03,7.764480340946297
427,2017-08-02,11.646720511419446
428,2017-08-01,12.617280554037732
429,2017-07-31,7.764480340946297
430,2017-07-30,5.823360255709723
431,2017-07-29,5.823360255709723
432,2017-07-28,6.793920298328009
433,2017-07-27,6.793920298328009
434,2017-07-26,6.793920298328009
435,2017-07-25,6.793920298328009
436,2017-07-24,6.793920298328009
437,2017-07-23,6.793920298328009
438,2017-07-22,5.823360255709723
439,2017-07-21,6.793920298328009
440,2017-07-20,7.764480340946297
441,2017-07-19,6.793920298328009
442,2017-07-18,6.793920298328009
443,2017-07-17,6.793920298328009
444,2017-07-16,7.764480340946297
445,2017-07-15,6.793920298328009
446,2017-07-14,5.823360255709723
447,2017-07-13,5.823360255709723
448,2017-07-12,6.793920298328009
449,2017-07-11,6.793920298328009
450,2017-07-10,5.823360255709723
451,2017-07-09,4.852800213091435
452,2017-07-08,4.852800213091435
453,2017-07-07,5.823360255709723
454,2017-07-06,5.823360255709723
455,2017-07-05,5.823360255709723
456,2017-07-04,5.823360255709723
457,2017-07-03,5.823360255709723
458,2017-07-02,5.823360255709723
459,2017-07-01,4.852800213091435
460,2017-06-30,5.823360255709723
461,2017-06-29,6.793920298328009
462,2017-06-28,7.764480340946297
463,2017-06-27,7.764480340946297
464,2017-06-26,6.793920298328009
465,2017-06-25,5.823360255709723
466,2017-06-24,5.823360255709723
467,2017-06-23,6.793920298328009
468,2017-06-22,6.793920298328009
469,2017-06-21,6.793920298328009
470,2017-06-20,6.793920298328009
471,2017-06-19,6.793920298328009
472,2017-06-18,5.823360255709723
473,2017-06-17,6.793920298328009
474,2017-06-16,7.764480340946297
475,2017-06-15,9.70560042618287
476,2017-06-14,7.764480340946297
477,2017-06-13,7.764480340946297
478,2017-06-12,8.735040383564582
479,2017-06-11,6.793920298328009
480,2017-06-10,6.793920298328009
481,2017-06-09,6.793920298328009
482,2017-06-08,6.793920298328009
483,2017-06-07,8.735040383564582
484,2017-06-06,9.70560042618287
485,2017-06-05,6.793920298328009
486,2017-06-04,5.823360255709723
487,2017-06-03,5.823360255709723
488,2017-06-02,6.793920298328009
489,2017-06-01,7.764480340946297
490,2017-05-31,7.764480340946297
491,2017-05-30,7.764480340946297
492,2017-05-29,7.764480340946297
493,2017-05-28,8.735040383564582
494,2017-05-27,10.676160468801157
495,2017-05-26,12.617280554037732
496,2017-05-25,16.49952072451088
497,2017-05-24,12.617280554037732
498,2017-05-23,11.646720511419446
499,2017-05-22,10.676160468801157
500,2017-05-21,6.793920298328009
501,2017-05-20,6.793920298328009
502,2017-05-19,6.793920298328009
503,2017-05-18,5.823360255709723
504,2017-05-17,6.793920298328009
505,2017-05-16,7.764480340946297
506,2017-05-15,8.735040383564582
507,2017-05-14,5.823360255709723
508,2017-05-13,6.793920298328009
509,2017-05-12,6.793920298328009
510,2017-05-11,5.823360255709723
511,2017-05-10,5.823360255709723
512,2017-05-09,5.823360255709723
513,2017-05-08,4.852800213091435
514,2017-05-07,3.8822401704731484
515,2017-05-06,3.8822401704731484
516,2017-05-05,4.852800213091435
517,2017-05-04,5.823360255709723
518,2017-05-03,3.8822401704731484
519,2017-05-02,3.8822401704731484
520,2017-05-01,3.8822401704731484
521,2017-04-30,2.9116801278548614
522,2017-04-29,2.9116801278548614
523,2017-04-28,2.9116801278548614
524,2017-04-27,2.9116801278548614
525,2017-04-26,2.9116801278548614
526,2017-04-25,2.9116801278548614
527,2017-04-24,2.9116801278548614
528,2017-04-23,2.9116801278548614
529,2017-04-22,2.9116801278548614
530,2017-04-21,2.9116801278548614
531,2017-04-20,2.9116801278548614
532,2017-04-19,2.9116801278548614
533,2017-04-18,2.9116801278548614
534,2017-04-17,2.9116801278548614
535,2017-04-16,2.9116801278548614
536,2017-04-15,2.9116801278548614
537,2017-04-14,2.9116801278548614
538,2017-04-13,2.9116801278548614
539,2017-04-12,2.9116801278548614
540,2017-04-11,2.9116801278548614
541,2017-04-10,2.9116801278548614
542,2017-04-09,2.9116801278548614
543,2017-04-08,2.9116801278548614
544,2017-04-07,2.9116801278548614
545,2017-04-06,2.9116801278548614
546,2017-04-05,2.9116801278548614
547,2017-04-04,2.9116801278548614
548,2017-04-03,2.903742569331413
549,2017-04-02,2.5811045060723674
550,2017-04-01,2.7424235377018906
551,2017-03-31,2.903742569331413
552,2017-03-30,2.903742569331413
553,2017-03-29,2.903742569331413
554,2017-03-28,2.903742569331413
555,2017-03-27,3.0650616009609366
556,2017-03-26,2.903742569331413
557,2017-03-25,3.549018695849505
558,2017-03-24,3.387699664219982
559,2017-03-23,3.226380632590459
560,2017-03-22,3.387699664219982
561,2017-03-21,3.387699664219982
562,2017-03-20,3.387699664219982
563,2017-03-19,3.549018695849505
564,2017-03-18,3.8716567591085513
565,2017-03-17,3.387699664219982
566,2017-03-16,3.387699664219982
567,2017-03-15,3.226380632590459
568,2017-03-14,3.0650616009609366
569,2017-03-13,3.549018695849505
570,2017-03-12,3.387699664219982
571,2017-03-11,4.35561385399712
572,2017-03-10,5.162209012144735
573,2017-03-09,3.710337727479028
574,2017-03-08,4.0329757907380746
575,2017-03-07,3.710337727479028
576,2017-03-06,3.710337727479028
577,2017-03-05,3.387699664219982
578,2017-03-04,4.0329757907380746
579,2017-03-03,5.162209012144735
580,2017-03-02,3.710337727479028
581,2017-03-01,3.226380632590459
582,2017-02-28,3.0650616009609366
583,2017-02-27,3.0650616009609366
584,2017-02-26,2.7424235377018906
585,2017-02-25,3.226380632590459
586,2017-02-24,3.8716567591085513
587,2017-02-23,3.226380632590459
588,2017-02-22,2.903742569331413
589,2017-02-21,2.903742569331413
590,2017-02-20,2.419785474442844
591,2017-02-19,2.419785474442844
592,2017-02-18,2.5811045060723674
593,2017-02-17,2.5811045060723674
594,2017-02-16,2.5811045060723674
595,2017-02-15,2.419785474442844
596,2017-02-14,2.419785474442844
597,2017-02-13,2.419785474442844
598,2017-02-12,2.419785474442844
599,2017-02-11,2.7424235377018906
600,2017-02-10,2.7424235377018906
601,2017-02-09,3.226380632590459
602,2017-02-08,2.7424235377018906
603,2017-02-07,2.7424235377018906
604,2017-02-06,2.5811045060723674
605,2017-02-05,2.419785474442844
606,2017-02-04,2.5811045060723674
607,2017-02-03,2.903742569331413
608,2017-02-02,2.903742569331413
609,2017-02-01,2.5811045060723674
610,2017-01-31,2.5811045060723674
611,2017-01-30,2.2584664428133214
612,2017-01-29,2.2584664428133214
613,2017-01-28,2.419785474442844
614,2017-01-27,2.419785474442844
615,2017-01-26,2.2584664428133214
616,2017-01-25,2.5811045060723674
617,2017-01-24,2.5811045060723674
618,2017-01-23,2.419785474442844
619,2017-01-22,2.419785474442844
620,2017-01-21,2.2584664428133214
621,2017-01-20,2.419785474442844
622,2017-01-19,2.5811045060723674
623,2017-01-18,2.903742569331413
624,2017-01-17,2.903742569331413
625,2017-01-16,2.5811045060723674
626,2017-01-15,2.7424235377018906
627,2017-01-14,2.903742569331413
628,2017-01-13,3.226380632590459
629,2017-01-12,3.710337727479028
630,2017-01-11,3.710337727479028
631,2017-01-10,3.0650616009609366
632,2017-01-09,3.549018695849505
633,2017-01-08,3.549018695849505
634,2017-01-07,4.0329757907380746
635,2017-01-06,4.6782519172561665
636,2017-01-05,5.807485138662826
637,2017-01-04,4.6782519172561665
638,2017-01-03,4.194294822367596
639,2017-01-02,4.35561385399712
640,2017-01-01,2.5811045060723674
641,2016-12-31,2.419785474442844
642,2016-12-30,2.903742569331413
643,2016-12-29,3.226380632590459
644,2016-12-28,3.226380632590459
645,2016-12-27,2.903742569331413
646,2016-12-26,2.419785474442844
647,2016-12-25,2.7424235377018906
648,2016-12-24,2.903742569331413
649,2016-12-23,3.226380632590459
650,2016-12-22,2.903742569331413
651,2016-12-21,2.419785474442844
652,2016-12-20,1.9358283795542757
653,2016-12-19,1.9358283795542757
654,2016-12-18,1.7745093479247525
655,2016-12-17,1.9358283795542757
656,2016-12-16,1.9358283795542757
657,2016-12-15,1.9358283795542757
658,2016-12-14,1.7745093479247525
659,2016-12-13,1.9358283795542757
660,2016-12-12,1.9358283795542757
661,2016-12-11,1.7745093479247525
662,2016-12-10,1.7745093479247525
663,2016-12-09,1.9358283795542757
664,2016-12-08,2.097147411183798
665,2016-12-07,1.9358283795542757
666,2016-12-06,1.9358283795542757
667,2016-12-05,1.9358283795542757
668,2016-12-04,1.7745093479247525
669,2016-12-03,1.9358283795542757
670,2016-12-02,2.097147411183798
671,2016-12-01,2.097147411183798
672,2016-11-30,1.9358283795542757
673,2016-11-29,2.097147411183798
674,2016-11-28,1.9358283795542757
675,2016-11-27,1.7745093479247525
676,2016-11-26,1.9358283795542757
677,2016-11-25,1.7745093479247525
678,2016-11-24,2.097147411183798
679,2016-11-23,1.9358283795542757
680,2016-11-22,2.097147411183798
681,2016-11-21,1.7745093479247525
682,2016-11-20,1.9358283795542757
683,2016-11-19,1.9358283795542757
684,2016-11-18,1.9358283795542757
685,2016-11-17,2.097147411183798
686,2016-11-16,1.9358283795542757
687,2016-11-15,1.9358283795542757
688,2016-11-14,1.7745093479247525
689,2016-11-13,1.7745093479247525
690,2016-11-12,1.9358283795542757
691,2016-11-11,1.9358283795542757
692,2016-11-10,1.9358283795542757
693,2016-11-09,2.5811045060723674
694,2016-11-08,1.7745093479247525
695,2016-11-07,1.7745093479247525
696,2016-11-06,1.7745093479247525
697,2016-11-05,1.9358283795542757
698,2016-11-04,1.9451830218866248
699,2016-11-03,2.059605552585838
700,2016-11-02,1.9451830218866248
701,2016-11-01,2.1168168179354447
702,2016-10-31,2.002394287236231
703,2016-10-30,1.8879717565370182
704,2016-10-29,2.174028083285051
705,2016-10-28,2.174028083285051
706,2016-10-27,1.9451830218866248
707,2016-10-26,1.7735492258378047
708,2016-10-25,1.601915429788985
709,2016-10-24,1.6591266951385917
710,2016-10-23,1.6591266951385917
711,2016-10-22,1.487492899089772
712,2016-10-21,1.4302816337401654
713,2016-10-20,1.601915429788985
714,2016-10-19,1.4302816337401654
715,2016-10-18,1.601915429788985
716,2016-10-17,1.5447041644393782
717,2016-10-16,1.487492899089772
718,2016-10-15,1.5447041644393782
719,2016-10-14,1.6591266951385917
720,2016-10-13,1.6591266951385917
721,2016-10-12,1.7163379604881983
722,2016-10-11,1.6591266951385917
723,2016-10-10,1.487492899089772
724,2016-10-09,1.487492899089772
725,2016-10-08,1.4302816337401654
726,2016-10-07,1.5447041644393782
727,2016-10-06,1.487492899089772
728,2016-10-05,1.487492899089772
729,2016-10-04,1.487492899089772
730,2016-10-03,1.4302816337401654
731,2016-10-02,1.4302816337401654
732,2016-10-01,1.487492899089772
733,2016-09-30,1.487492899089772
734,2016-09-29,1.487492899089772
735,2016-09-28,1.487492899089772
736,2016-09-27,1.4302816337401654
737,2016-09-26,1.487492899089772
738,2016-09-25,1.4302816337401654
739,2016-09-24,1.487492899089772
740,2016-09-23,1.5447041644393782
741,2016-09-22,1.487492899089772
742,2016-09-21,1.601915429788985
743,2016-09-20,1.5447041644393782
744,2016-09-19,1.4302816337401654
745,2016-09-18,1.5447041644393782
746,2016-09-17,1.4302816337401654
747,2016-09-16,1.601915429788985
748,2016-09-15,1.5447041644393782
749,2016-09-14,1.487492899089772
750,2016-09-13,1.601915429788985
751,2016-09-12,1.5447041644393782
752,2016-09-11,1.5447041644393782
753,2016-09-10,1.601915429788985
754,2016-09-09,1.601915429788985
755,2016-09-08,1.6591266951385917
756,2016-09-07,1.5447041644393782
757,2016-09-06,1.487492899089772
758,2016-09-05,1.4302816337401654
759,2016-09-04,1.487492899089772
760,2016-09-03,1.4302816337401654
761,2016-09-02,1.4302816337401654
762,2016-09-01,1.487492899089772
763,2016-08-31,1.487492899089772
764,2016-08-30,1.4302816337401654
765,2016-08-29,1.5447041644393782
766,2016-08-28,1.4302816337401654
767,2016-08-27,1.487492899089772
768,2016-08-26,1.487492899089772
769,2016-08-25,1.487492899089772
770,2016-08-24,1.487492899089772
771,2016-08-23,1.487492899089772
772,2016-08-22,1.4302816337401654
773,2016-08-21,1.3158591030409519
774,2016-08-20,1.3730703683905587
775,2016-08-19,1.3730703683905587
776,2016-08-18,1.601915429788985
777,2016-08-17,1.5447041644393782
778,2016-08-16,1.4302816337401654
779,2016-08-15,1.601915429788985
780,2016-08-14,1.3158591030409519
781,2016-08-13,1.3158591030409519
782,2016-08-12,1.4302816337401654
783,2016-08-11,1.5447041644393782
784,2016-08-10,1.487492899089772
785,2016-08-09,1.601915429788985
786,2016-08-08,1.7735492258378047
787,2016-08-07,1.7163379604881983
788,2016-08-06,1.601915429788985
789,2016-08-05,1.8879717565370182
790,2016-08-04,2.2884506139842644
791,2016-08-03,3.4326759209763966
792,2016-08-02,2.059605552585838
793,2016-08-01,1.7163379604881983
794,2016-07-31,1.487492899089772
795,2016-07-30,1.3730703683905587
796,2016-07-29,1.487492899089772
797,2016-07-28,1.5447041644393782
798,2016-07-27,1.7735492258378047
799,2016-07-26,1.601915429788985
800,2016-07-25,1.5447041644393782
801,2016-07-24,1.487492899089772
802,2016-07-23,1.3730703683905587
803,2016-07-22,1.487492899089772
804,2016-07-21,1.487492899089772
805,2016-07-20,1.487492899089772
806,2016-07-19,1.7163379604881983
807,2016-07-18,1.5447041644393782
808,2016-07-17,1.601915429788985
809,2016-07-16,1.487492899089772
810,2016-07-15,1.5447041644393782
811,2016-07-14,1.6591266951385917
812,2016-07-13,1.7735492258378047
813,2016-07-12,1.7163379604881983
814,2016-07-11,1.8879717565370182
815,2016-07-10,2.002394287236231
816,2016-07-09,2.517295675382691
817,2016-07-08,1.9451830218866248
818,2016-07-07,1.9451830218866248
819,2016-07-06,1.9451830218866248
820,2016-07-05,1.9451830218866248
821,2016-07-04,1.8879717565370182
822,2016-07-03,2.002394287236231
823,2016-07-02,1.7735492258378047
824,2016-07-01,2.002394287236231
825,2016-06-30,2.059605552585838
826,2016-06-29,2.002394287236231
827,2016-06-28,2.059605552585838
828,2016-06-27,2.2312393486346576
829,2016-06-26,2.059605552585838
830,2016-06-25,2.4600844100330836
831,2016-06-24,3.4898871863260035
832,2016-06-23,2.4028731446834777
833,2016-06-22,2.3456618793338713
834,2016-06-21,2.68892947143151
835,2016-06-20,2.3456618793338713
836,2016-06-19,2.4028731446834777
837,2016-06-18,2.4028731446834777
838,2016-06-17,2.7461407367811175
