,btc_Open,btc_High,btc_Low,btc_Close,btc_Volume,btc_Market Cap,Date,btc_google_trends_bitcoin,btc_avg_block_size,btc_transactions,btc_Accounts,sp_close,dj_close,btc_mining_revenue
10,0.3238853421135346,0.32280943159039177,6354.24,0.33192083780045983,0.17662546983999916,0.3347789140643008,2018-09-13,0.055686945905071936,0.7160941490000964,0.5183582696147603,0.4302374678546429,0.9804295127716351,0.9505534002669316,0.246196320335896
11,0.3219669918020539,0.3142386197165647,6265.09,0.32340211550071873,0.17047301730215556,0.3327625352338721,2018-09-12,0.06048786777672016,0.8343367942427674,0.5268451039144955,0.4418652556109319,0.9691895783392684,0.9383826755471472,0.20687256760044606
12,0.3227331983325862,0.3159898553244558,6260.21,0.3218271478107177,0.16148342343857058,0.33351766643822384,2018-09-11,0.055686945905071936,0.8343367942427674,0.5268451039144955,0.4212698569525782,0.9684308984997329,0.9360771879322336,0.1976014485373612
13,0.3211714148799678,0.31479371893492897,6292.76,0.32226463883571804,0.15578691008184475,0.3318767615583733,2018-09-10,0.055686945905071936,0.5205393295475995,0.4040131972545267,0.36107939425517377,0.9605054904485736,0.9266439873104436,0.23864218745262145
14,0.3171425185368392,0.3183551475834448,6201.22,0.3207802575226581,0.1540164231605032,0.3276904584185775,2018-09-09,0.05088602403342373,0.5205393295475995,0.4040131972545267,0.3867397547305755,0.9564912666851348,0.931565291776154,0.22223391302219475
15,0.3293435975122763,0.3227514734361792,6197.52,0.3169262189400673,0.1608605442444952,0.34021212973683884,2018-09-08,0.05088602403342373,0.7843379361911266,0.5097275478804371,0.5027510553557264,0.9564912666851348,0.931565291776154,0.2292074084550933
16,0.3328860789496736,0.3238027144401742,6396.87,0.3293350084950463,0.17888083780400146,0.343819919505758,2018-09-07,0.06048786777672016,0.7843379361911266,0.5097275478804371,0.4669756846413468,0.9564912666851348,0.931565291776154,0.2261557839019533
17,0.3445425175062992,0.3337880050603465,6404.72,0.3325312664541661,0.2316804405454261,0.3557765912521062,2018-09-06,0.0748906333916648,0.8985064786476336,0.5493268844836334,0.4635241657586584,0.96118324923388,0.938130209783372,0.2204697768880148
18,0.3757843697989932,0.3654296597856349,6792.83,0.3461017233543517,0.24329871044218984,0.3878884932449975,2018-09-05,0.07008971152001657,0.8985064786476336,0.5493268844836334,0.4426463446802521,0.9689540081591804,0.9364023871106693,0.21580838875671907
19,0.37071102111061305,0.3654211659182071,7255.44,0.3753791374426951,0.17925666255679035,0.3826330796590744,2018-09-04,0.055686945905071936,0.7427680804216557,0.4898029247014335,0.42499074903459066,0.9749347933649412,0.9345396035463198,0.24412992743603296
20,0.3715369989643073,0.3619077026386949,7208.15,0.3701498329556328,0.1714599767254952,0.3834415536405527,2018-09-03,0.05088602403342373,0.7427680804216557,0.4898029247014335,0.3615454378526202,0.9784703241364758,0.935560780688147,0.2431870393507818
21,0.3669279085704864,0.36132662217878697,7132.16,0.3708014372352214,0.18160137278903374,0.3786614322552695,2018-09-02,0.05088602403342373,0.668163386429556,0.4656550791002239,0.40769773530774256,0.9784703241364758,0.935560780688147,0.2502775246341767
22,0.35946834438587544,0.3581279316333608,7038.05,0.3667111534991304,0.17264659304875396,0.3709469181387559,2018-09-01,0.04608510216177551,0.668163386429556,0.4656550791002239,0.4765817752719131,0.9784703241364758,0.935560780688147,0.25338592534058885
23,0.3558181715127813,0.3488786096438372,6920.16,0.35869889139774264,0.18856881137003456,0.3671515029948488,2018-08-31,0.05088602403342373,0.7148341765008973,0.5112446767960055,0.4321678204352661,0.9784703241364758,0.935560780688147,0.24976704626875515
24,0.3594142410330134,0.3496540497760617,6834.69,0.35564417465259346,0.18720980221932465,0.3708079865195508,2018-08-30,0.055686945905071936,0.7148341765008973,0.5112446767960055,0.4746150712906891,0.9781829644816812,0.937389621992322,0.2291798421333236
25,0.3618849608137145,0.3516830848127652,6970.82,0.3591919695176841,0.17389780425139836,0.3733109041980943,2018-08-29,0.055686945905071936,0.7746766579216828,0.5280264954826919,0.4554215317734543,0.9876920874763792,0.9487808061367607,0.253389969397389
26,0.3515470982568415,0.35149621972935546,6882.34,0.3617201529468623,0.1954599105481252,0.3626407914920636,2018-08-28,0.06048786777672016,0.7746766579216828,0.5280264954826919,0.4325658216674853,0.9755240784642912,0.9437699587561136,0.29221941927046075
27,0.34225781020543816,0.3402583334832252,6689.71,0.3508271411196785,0.16857585730565522,0.35304363934957617,2018-08-27,0.05088602403342373,0.4759308595191317,0.3632072256735572,0.3438814534222047,0.9749495389792672,0.9425800400922746,0.27064154758158826
28,0.3445167540049363,0.3347677976500967,6620.75,0.3416974754709076,0.1382288474124874,0.3553210661954483,2018-08-26,0.04608510216177551,0.4759308595191317,0.3632072256735572,0.38713962013718456,0.9587083237464362,0.9211225513588828,0.21134907929043376
29,0.3427292822803789,0.33551126086965216,6700.96,0.3445761664154095,0.13894610224202875,0.3534491353932108,2018-08-25,0.04608510216177551,0.7176849237195474,0.4821062091214536,0.4548492302357901,0.9587083237464362,0.9211225513588828,0.22244624098461346
30,0.33405058921127617,0.3320302741420695,6498.64,0.3423511385317904,0.17188194067784526,0.3444928267475038,2018-08-24,0.05088602403342373,0.7176849237195474,0.4821062091214536,0.4141682846146891,0.9587083237464362,0.9211225513588828,0.22323518702434728
31,0.3247664538601454,0.32336553008727703,6371.34,0.3328251574839016,0.1437101843203508,0.3349166813681569,2018-08-23,0.055686945905071936,0.6735593375470389,0.5085739240627752,0.4515608266122079,0.9456638498047693,0.9100856597587434,0.2459403029923929
32,0.33068742174336463,0.3368682811010451,6310.11,0.3246842215516314,0.1958025989666838,0.3409604193837037,2018-08-22,0.06048786777672016,0.6735593375470389,0.5085739240627752,0.4193600102902426,0.9492288718049556,0.9164262355891876,0.221184415681307
33,0.32114565137860496,0.32108367758478384,6298.24,0.3304513826517824,0.14165489270353634,0.3311215994284703,2018-08-21,0.055686945905071936,0.7152490723974069,0.4698252903623187,0.4286249570074781,0.95006847269872,0.9237656836476292,0.22593237837268146
34,0.3314221968022342,0.3228848771187203,6297.93,0.32117502883580545,0.15373161846503036,0.3416404282778258,2018-08-20,0.05088602403342373,0.7152490723974069,0.4698252903623187,0.3747792118457097,0.9457154594549106,0.9185025321330168,0.21581046535026924
35,0.327406182209787,0.32293783888032845,6361.55,0.3313423202568123,0.13888612128259925,0.3374805136324851,2018-08-19,0.041284180290127294,0.4955265432603558,0.4091199390119225,0.3721712318743994,0.9406183321613268,0.9111068369005706,0.23968722336880435
36,0.3356948158682558,0.3269034756905515,6353.73,0.3271058630488389,0.16712960312304787,0.34595202480723874,2018-08-18,0.05088602403342373,0.4955265432603558,0.4091199390119225,0.4775119982924162,0.9406183321613268,0.9111068369005706,0.2300053687411942
37,0.32319848716719995,0.32516223286786944,6324.97,0.33517988858905023,0.20942960183343207,0.333082344584427,2018-08-17,0.055686945905071936,0.6610852107703816,0.5136276546600596,0.4467922685231358,0.9406183321613268,0.9111068369005706,0.2340125398307545
38,0.32079320667996064,0.3197161649289213,6276.41,0.3225235305834534,0.18155439469493512,0.3305748692166489,2018-08-16,0.06048786777672016,0.6610852107703816,0.5136276546600596,0.5027510553557264,0.9336652355328668,0.90195503377861,0.23905492110865365
39,0.31704152561149673,0.3254615167848813,6221.42,0.321174514140482,0.2053383131741652,0.32668471885287864,2018-08-15,0.07008971152001657,0.9017321651730842,0.5522172548801821,0.4795066648894871,0.9172253141557628,0.8691577591804724,0.19180091753783834
40,0.32045467427205226,0.31044485881193784,5971.05,0.31557411432515464,0.2223783584666316,0.3301548249939637,2018-08-14,0.07969155526331301,0.9017321651730842,0.5522172548801821,0.42831736823316346,0.9331275600836582,0.8805373059785657,0.22168440929045924
41,0.3232216743184266,0.32289137242910626,6225.72,0.32061092276121683,0.17130142565791234,0.3329591672069641,2018-08-13,0.06048786777672016,0.490216051926947,0.3437622272765137,0.3369896007031666,0.9198473361373379,0.8712505419649579,0.2270021232376031
42,0.32024805099112186,0.316535961036132,6237.5,0.3219038374139236,0.2376273639215883,0.329870077842171,2018-08-12,0.05088602403342373,0.490216051926947,0.3437622272765137,0.3628196010480389,0.928207380161988,0.8816313781648633,0.2450147987959812
43,0.3152056185043772,0.3188288056023552,6109.03,0.3205162188216873,0.1697859626759633,0.3246543638124233,2018-08-11,0.06048786777672016,0.6903956326904127,0.4980095571548657,0.4753914999240349,0.928207380161988,0.8816313781648633,0.2628209741878272
44,0.3350759765655192,0.32559991686002715,6124.52,0.31480207133986,0.18995424569867486,0.3449988763113959,2018-08-10,0.06048786777672016,0.6903956326904127,0.4980095571548657,0.4354674091051869,0.928207380161988,0.8816313781648633,0.2220536376885188
45,0.3213770076208437,0.3273221733908119,6249.07,0.3345416663878733,0.1789798273594235,0.3309086606107322,2018-08-09,0.06048786777672016,0.7102176146402309,0.5211400933501286,0.4646985956242234,0.9431596129132382,0.8978586878649553,0.2361581137421649
46,0.3441153586537025,0.3333738041134301,6226.22,0.3210345170124819,0.2124261331212937,0.3541938108383292,2018-08-08,0.0748906333916648,0.7102176146402309,0.5211400933501286,0.4454910747990653,0.9461941524468148,0.9040255116492666,0.2398533409358348
47,0.35501177392012284,0.3533448849930351,6748.24,0.34405786822461504,0.1964187670044594,0.36532963862549017,2018-08-07,0.055686945905071936,0.9394829378561899,0.4789735019929672,0.4216846357543056,0.9467465735103492,0.9077627161243113,0.21205577998600084
48,0.3604025289452938,0.3543436638746825,6890.54,0.3542838349125044,0.16467080323370786,0.37082265349550136,2018-08-06,0.06048786777672016,0.9394829378561899,0.4789735019929672,0.349118851370308,0.9408172181301644,0.8972752042495713,0.2592964345716568
49,0.3587608786384505,0.35115696467150725,6940.7,0.3602892999474496,0.15431926408853178,0.3690965238203597,2018-08-05,0.05088602403342373,0.4801367635109236,0.4109425131833706,0.3878974070266325,0.9334149197384528,0.8939981598446092,0.3040220309045979
50,0.37976276967945055,0.3708787255601456,6984.07,0.35845544050971306,0.1790364527407031,0.3905805999813206,2018-08-04,0.055686945905071936,0.4801367635109236,0.4109425131833706,0.5011105818927148,0.9334149197384528,0.8939981598446092,0.2906487305130722
51,0.3861248087060024,0.3741088933789805,7328.65,0.37912251653072704,0.19408454295393449,0.3970550743401126,2018-08-03,0.06048786777672016,0.7044198918019292,0.494791022433818,0.43809589499478496,0.9334149197384528,0.8939981598446092,0.2692275944091422
52,0.3898373292523947,0.3816349595591984,7523.44,0.3859556116459081,0.17675969296599522,0.4008164954830589,2018-08-02,0.055686945905071936,0.7044198918019292,0.494791022433818,0.4619787651895259,0.9237437748107328,0.8827088024806946,0.2674145407587618
53,0.3967857455699659,0.3844464296777727,7504.95,0.3889284918346161,0.2012348605441049,0.4078945294208491,2018-08-01,0.06048786777672016,0.8424204633708169,0.5404916911317378,0.4663334765640656,0.9135351342583692,0.8833427145969097,0.2778174874961072
54,0.4180231150134228,0.4050560495322378,7696.93,0.3969335482014744,0.22178400168683035,0.4296146498403061,2018-07-31,0.06528878964836839,0.8424204633708169,0.5404916911317378,0.4467251582451035,0.915693208862366,0.8900763741261384,0.255538914294575
55,0.4201037753834897,0.4077526026209078,7917.5,0.4175234199239589,0.2328519567670103,0.4317043142392625,2018-07-30,0.06048786777672016,0.4466553274481711,0.3522515859172066,0.3546591776567514,0.9056097262072098,0.881109152247604,0.32386909714417983
56,0.4192917098205314,0.4095892765423365,8141.18,0.4194782327627248,0.17227496343976806,0.4308189214133724,2018-07-29,0.05088602403342373,0.4466553274481711,0.3522515859172066,0.3688576618965551,0.9175567308289708,0.8930448672231315,0.2735531798922798
57,0.4173975772003319,0.4071205589564335,8110.77,0.4181240693665181,0.16730703267330205,0.4288327212369877,2018-07-28,0.05088602403342373,0.7808364959243312,0.5062111409263826,0.4826133115100651,0.9175567308289708,0.8930448672231315,0.3075417863620797
58,0.4061306827843131,0.4091096228523007,7839.76,0.4167271862584584,0.21793976478438745,0.4172384797616539,2018-07-27,0.06528878964836839,0.7808364959243312,0.5062111409263826,0.4472611083821669,0.9175567308289708,0.8930448672231315,0.3140361481483181
59,0.4177989725515657,0.4104921246859768,7878.71,0.40574204396836266,0.20549098862440754,0.4291396423655801,2018-07-26,0.06528878964836839,0.8567337853946596,0.5587452005967541,0.4902321922411198,0.9312714109242164,0.8993350145527443,0.3471272792851763
60,0.4282491639743808,0.4168145598877611,8086.36,0.4175702571984001,0.2451837091523593,0.4397863057708097,2018-07-25,0.0748906333916648,0.8567337853946596,0.5587452005967541,0.4966934206761174,0.9376280294707288,0.8899861846919601,0.2839417586323939
61,0.3940790321167808,0.417184292940497,7705.5,0.4300711772162909,0.3052607132818787,0.4047454805663668,2018-07-24,0.0844924771349612,0.7844791254403649,0.5064206612258704,0.4414411559372556,0.9187203755887794,0.8757391634283459,0.2850999989060973
62,0.3785281826941409,0.3845693409358444,7409.1,0.3933651655234425,0.21528047178505333,0.3887745538685503,2018-07-23,0.06528878964836839,0.7844791254403649,0.5064206612258704,0.3415586921325316,0.9088357789024608,0.8593827115097803,0.31333169729381977
63,0.3786874011325636,0.3729002660079423,7383.82,0.3783041509663147,0.1550050643996116,0.3888856900343917,2018-07-22,0.05088602403342373,0.6165803055096915,0.3936406802594013,0.35973812078172285,0.9050425595293488,0.8605272121969091,0.23169312453516044
64,0.3753340237951699,0.3678883845863287,7262.41,0.3783453265921971,0.1563116352594574,0.3854141325930217,2018-07-21,0.05088602403342373,0.6165803055096915,0.3936406802594013,0.4631159115672953,0.9050425595293488,0.8605272121969091,0.26737881352763154
65,0.3812431404677621,0.3757342198932371,7323.26,0.3749915718640772,0.20707565906346706,0.39141858245565936,2018-07-20,0.06048786777672016,0.6347724903047752,0.4952100630327937,0.4343116209835197,0.9050425595293488,0.8605272121969091,0.2905265307826498
66,0.37664693182462267,0.3707273348642281,7295.46,0.38079373224622814,0.21440591684746346,0.3866653334596553,2018-07-19,0.06528878964836839,0.6347724903047752,0.4952100630327937,0.4612172499512984,0.9070017481645084,0.8610552567873409,0.2969991778740162
67,0.3734069138932257,0.3727523727868479,7280.47,0.3758485395777542,0.2560058728308684,0.3833009843993801,2018-07-18,0.07969155526331301,0.8030469880890683,0.517744854762043,0.4540746657768341,0.915199770256136,0.8722096532596086,0.2448479339384313
68,0.34374436423407684,0.3653702027136408,6684.17,0.3732884450385172,0.25007237310953706,0.3529081888803271,2018-07-17,0.07008971152001657,0.8030469880890683,0.517744854762043,0.40227205574627095,0.9107287920977176,0.8656390782090286,0.17484698903313908
69,0.324028071911085,0.33311898809059864,6357.01,0.3434726596417617,0.1982223875755687,0.33270696247615883,2018-07-16,0.055686945905071936,0.672642221714427,0.3339349679282481,0.32295143546088445,0.9025381428132528,0.8610436194409952,0.1913806406558439
70,0.3196838303112746,0.3162166915487019,6256.51,0.3238056366343661,0.13780772101244354,0.32822991731778045,2018-07-15,0.041284180290127294,0.672642221714427,0.3339349679282481,0.3382497825906618,0.9046595332059996,0.8573238709854694,0.1894487244485369
71,0.31838534984258504,0.3109569890539031,6212.22,0.3195069012922455,0.12263254029013156,0.3268704505895433,2018-07-14,0.041284180290127294,0.9997261649259008,0.4519554807228703,0.4410394263562568,0.9046595332059996,0.8573238709854694,0.20254978928714928
72,0.31774280811859457,0.31157454317982425,6192.24,0.3175474561955677,0.15961646632988188,0.3261789842273999,2018-07-13,0.05088602403342373,0.9997261649259008,0.4519554807228703,0.3777628229565619,0.9046595332059996,0.8573238709854694,0.2073438777212593
73,0.3260773008094892,0.3158989209790532,6136.42,0.31707187771662626,0.1581387556154661,0.3346675061611541,2018-07-12,0.055686945905071936,0.8967229797302694,0.4385739493061849,0.3851645273712065,0.9024351033375348,0.8495019579431153,0.19869148495242714
74,0.3226760033595606,0.3182901944795858,6330.47,0.3256106731339849,0.1528826531664116,0.331156696050426,2018-07-11,0.04608510216177551,0.8967229797302694,0.4385739493061849,0.4149959780437539,0.8845587433355895,0.8309284299159001,0.23035459417236925
75,0.34372169235287753,0.3344175505285185,6320.72,0.3222775062188062,0.1699780728806233,0.3526382543914315,2018-07-10,0.05088602403342373,0.9485644507551154,0.4485274257023347,0.3964949793123247,0.8991574409921428,0.8490691133109827,0.2103386435085937
76,0.3455699659406512,0.3379619914421788,6724.34,0.3434726596417617,0.1559559439755679,0.3544922946823378,2018-07-09,0.05088602403342373,0.9485644507551154,0.4485274257023347,0.32702838485134605,0.8920347697989321,0.837229406442807,0.2412548049075852
77,0.3498322796061276,0.3403217876693028,6747.98,0.3451263757162629,0.14203365560055334,0.3588072683637064,2018-07-08,0.04608510216177551,0.4446221780573487,0.3566767556160275,0.3333330226376017,0.8740996071642468,0.8107389270447485,0.23846368942381024
78,0.34008903866071016,0.3392265784103877,6579.24,0.34940092037817755,0.16614642140958938,0.3488088908665156,2018-07-07,0.041284180290127294,0.4446221780573487,0.3566767556160275,0.4934628064586186,0.8740996071642468,0.8107389270447485,0.2404982213526804
79,0.33854219803888225,0.331079960268686,6533.55,0.3399598640586711,0.180947871259878,0.3471868668348363,2018-07-06,0.04608510216177551,0.682083462247898,0.4309933534102584,0.3858813024240792,0.8740996071642468,0.8107389270447485,0.2111058507142522
80,0.3365336754726315,0.33350820707449225,6546.65,0.3381913709270229,0.20969176442978066,0.3450995010231208,2018-07-05,0.055686945905071936,0.682083462247898,0.4309933534102584,0.40583169674356695,0.8570040454233256,0.8024849775193139,0.20395883752925967
81,0.3340170966595044,0.33462639973938824,6450.46,0.3360507530764626,0.17519011793080086,0.34249447332429633,2018-07-04,0.05088602403342373,1.0,0.4742782278116741,0.42517064186320497,0.8397757731534694,0.7874302920933525,0.17611656270876713
82,0.3363765181143178,0.3296025269755237,6447.75,0.3325528836577544,0.1959787567528192,0.34487581871742645,2018-07-03,0.055686945905071936,1.0,0.4742782278116741,0.4038333017977165,0.8397757731534694,0.7874302920933525,0.2073921981972684
83,0.32523225796478644,0.3302265764118307,6305.7,0.3369066913994926,0.1844280299464036,0.3334550292236243,2018-07-02,0.06048786777672016,0.6065152545695957,0.32155559987176346,0.3186442605332844,0.8497119794899295,0.7983836210815378,0.2149943101457412
84,0.3268450531501033,0.3176851313351761,6289.29,0.32515310899136696,0.20084225118941013,0.3350664029158947,2018-07-01,0.05088602403342373,0.6065152545695957,0.32155559987176346,0.3432942384894222,0.843569172351146,0.7954235327346837,0.19270343997983266
85,0.3166705311918711,0.3193169531598187,6214.22,0.3260888250895441,0.19059097604823752,0.3246401990186185,2018-06-30,0.06048786777672016,0.6462194316940283,0.4266540113039988,0.4222821036462319,0.843569172351146,0.7954235327346837,0.2067385352473413
86,0.3003833609002798,0.3091318068354648,5835.75,0.31653093293159645,0.16636243473964235,0.30797136036317696,2018-06-29,0.07008971152001657,0.6462194316940283,0.4266540113039988,0.3694840244915231,0.843569172351146,0.7954235327346837,0.22216652702631506
87,0.31352429240543506,0.3045725985838225,5873.05,0.30032523597493843,0.14545592653729936,0.32135375102248315,2018-06-28,0.05088602403342373,0.9751749932283184,0.4029984121895376,0.3708448717960667,0.8420518126720753,0.7908422973899614,0.16990799088301034
88,0.3099812956980105,0.3050517526345979,6052.85,0.3133825416375649,0.1382590435891427,0.3177074575161066,2018-06-27,0.05088602403342373,0.9751749932283184,0.4029984121895376,0.3825257885224647,0.8297658387453786,0.7826942153903098,0.20973478527331274
89,0.318697088209076,0.3105557787277586,6093.67,0.31011628511444506,0.1375686320425693,0.32657186341448385,2018-06-26,0.05088602403342373,0.814231754006901,0.4324398007790116,0.3873773023718823,0.8470236022438871,0.7963916952987142,0.2229200815054128
90,0.3144935153267069,0.3124149364159078,6119.68,0.3181203120906564,0.2307299831012011,0.32224336908946843,2018-06-25,0.06048786777672016,0.814231754006901,0.4324398007790116,0.32627805465945725,0.8426116065427729,0.7938835239016144,0.2443399403132776
91,0.3140972726757457,0.3072391733168653,5826.41,0.3142112011084478,0.19155779059371209,0.3217979935485604,2018-06-24,0.06528878964836839,0.4419374133364355,0.3393471549415236,0.3431348515790955,0.8704608570924293,0.8210344227047861,0.2230258019327773
92,0.3102749996135475,0.3072911357999525,6071.81,0.3136579036356533,0.1439274580055569,0.31785875276317066,2018-06-23,0.055686945905071936,0.4419374133364355,0.3393471549415236,0.4376354439205079,0.8704608570924293,0.8210344227047861,0.23616638013456906
93,0.34365316143925223,0.33338529581642057,6006.6,0.30960261918156234,0.2130712450339591,0.35188379240469914,2018-06-22,0.06528878964836839,0.5212273433023885,0.4272396584061816,0.3924655663688025,0.8704608570924293,0.8210344227047861,0.2663296906970216
94,0.34582811622430737,0.3365759921336795,6715.17,0.3428545105582025,0.1480283932808891,0.35406011246968105,2018-06-21,0.05088602403342373,0.5212273433023885,0.4272396584061816,0.396927467770755,0.8666897561408067,0.811170801898019,0.25559154430946224
95,0.3453473692888758,0.3371066090282817,6611.88,0.3452637993676453,0.16310794271039142,0.3535284263767784,2018-06-20,0.055686945905071936,0.8023617310855182,0.411316115645108,0.3855196525924607,0.8796238177995932,0.8273990813769732,0.2463012068196752
96,0.34388554822154555,0.3371535751187643,6709.92,0.3449235857587921,0.17017101057085504,0.35199696799723584,2018-06-19,0.055686945905071936,0.8023617310855182,0.411316115645108,0.3958928509844239,0.8761398966781997,0.8309087110790367,0.2544975299249759
97,0.3319147949482926,0.3350870671375268,6446.68,0.3431159757825556,0.16942314078850526,0.3397453009608952,2018-06-18,0.055686945905071936,0.400094445369272,0.2929320977525792,0.3040030348759066,0.8843598573667515,0.8546807386967223,0.2341484763258965
98,0.3337419424649488,0.3254924944190295,6499.27,0.3309923274368121,0.1301972697684679,0.3415691527010893,2018-06-17,0.04608510216177551,0.400094445369272,0.2929320977525792,0.3200451875872084,0.8887128706105611,0.8632052565246926,0.24966496110672745
99,0.3291003900594106,0.32566137248906296,6402.29,0.33361161193825506,0.13397859293617834,0.336794426779516,2018-06-16,0.05088602403342373,0.6990338372701568,0.4467982521463209,0.4439177116140861,0.8887128706105611,0.8632052565246926,0.2269406619045066
100,0.3403657386653476,0.3300876766974245,6433.87,0.3287950931006636,0.16590775121586826,0.34824306326004684,2018-06-15,0.06048786777672016,0.6990338372701568,0.4467982521463209,0.41043061496316857,0.8887128706105611,0.8632052565246926,0.23464016779612776
101,0.3232932968522154,0.3313897366101675,6334.46,0.3400550826935241,0.2155417881045925,0.33079803391123025,2018-06-14,0.07008971152001657,0.8066249527459624,0.4618635189817818,0.427442138357159,0.8907973969674925,0.8702253240778719,0.2083299912183784
102,0.3363878540549175,0.3276184594722611,6285.63,0.3233043233892481,0.2119194388073118,0.3441115624469351,2018-06-13,0.07969155526331301,0.8066249527459624,0.4618635189817818,0.41739703465779815,0.8857445065168872,0.8723677272141368,0.21823644785689533
103,0.3523066062770195,0.3414234922386038,6542.08,0.33526893088002085,0.1952266992089383,0.3602995244301056,2018-06-12,0.07008971152001657,0.6910674477548349,0.4653142930709365,0.41588518922768186,0.8940088838729825,0.8822594716079057,0.22191352600929265
104,0.3468174346766423,0.3415344121544246,6706.63,0.3519738823005028,0.19903904402552894,0.354669095352147,2018-06-11,0.0892933990066094,0.6910674477548349,0.4653142930709365,0.3654788458150683,0.8904364890656324,0.8823902301244833,0.1976929724698509
105,0.3828997336053959,0.3709816512477992,6709.07,0.34575121583902796,0.2434824256614344,0.3914065221422389,2018-06-10,0.06528878964836839,0.5348869008160044,0.35956965035353394,0.3449337798652388,0.8882489232329831,0.8819118058858304,0.2505078043740448
106,0.3897512791578427,0.3801765125579332,7531.98,0.3841454281930539,0.1612867066962264,0.3983464142272381,2018-06-09,0.04608510216177551,0.5348869008160044,0.35956965035353394,0.4449644455339508,0.8882489232329831,0.8819118058858304,0.25542168150162964
107,0.3924626300412731,0.3809064855174564,7558.4,0.3889290065299396,0.17732468441029106,0.4010661785612549,2018-06-08,0.05088602403342373,0.9698489929152404,0.4512562382775917,0.4043422214061281,0.8882489232329831,0.8819118058858304,0.2537163704828536
108,0.3906942233077244,0.3830589314514921,7650.82,0.3916733619950002,0.1881556531258655,0.3992224612943619,2018-06-07,0.055686945905071936,0.9698489929152404,0.4512562382775917,0.4212968874812301,0.8818703660895469,0.8756953617497396,0.2602556025198897
109,0.3894137772899888,0.38001912619089023,7502.01,0.39042471114011695,0.19681555740952889,0.397875684332229,2018-06-06,0.05088602403342373,0.7444314965087538,0.4645696124884196,0.4290015202342149,0.8833287433113128,0.8678320714759347,0.30926767107058434
110,0.3829692950590757,0.3781604681420015,7397.0,0.3893839971959399,0.20811881972300814,0.3912603380509668,2018-06-05,0.055686945905071936,0.7444314965087538,0.4645696124884196,0.4191847778976027,0.8659826859514126,0.8391650850516268,0.31867383139089706
111,0.39438922467319,0.3836859787233618,7474.04,0.38324419668155335,0.2094371485286912,0.4028371059197999,2018-06-04,0.05088602403342373,0.670078479364405,0.3397207574032609,0.34484802784330865,0.8645611727654618,0.8402995646905136,0.2909108636004297
112,0.3897291225466706,0.3837394401242304,7613.04,0.3938355970491487,0.20350575342597552,0.3980439999798615,2018-06-03,0.05088602403342373,0.670078479364405,0.3397207574032609,0.3604129519108253,0.8555382953943964,0.8255296709903991,0.2689263765292028
